ಆರ್ಥಿಕ	ADJ	ಆರ್ಥಿಕ	adj	_	_	_	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ರಾಜಕೀಯ	ADJ	ರಾಜಕೀಯ	adj	_	_	_	d	_	_
ಅಸ್ಥಿರತೆಯ	NOUN	ಅಸ್ಥಿರತೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಕಾರಣ	NOUN	ಕಾರಣ	n	_	sg	3	d	_	_
ಬಂಡವಾಳದ	NOUN	ಬಂಡವಾಳ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಚಲನೆಯು	NOUN	ಚಲನೆ	n	_	sg	3	o	ಎಯ್_ಉ	eVy_u
ಅಧಿಕಗೊಂಡಿತು	VERB	ಅಧಿಕಗೊಳ್ಳು	v	_	sg	3	_	ಂಡ್_ಇ_ಇತ್_ಉ	Md_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಧರ್ಮಸ್ಥಳಕ್ಕೆ	NOUN	ಧರ್ಮಸ್ಥಳ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಹೇಳಿಕೊಂಡ	VERB	ಹೇಳು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಅ	i_koVlYlYu_Md_a
ಹರಕೆ	NOUN	ಹರಕೆ	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಸುಬ್ರಹ್ಮಣ್ಯಕ್ಕೆ	NOUN	ಸುಬ್ರಹ್ಮಣ್ಯ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಸಲ್ಲಿಸಿದರೆ	VERB	ಸಲ್ಲು	v	_	sg	3	_	ಇಸ್_ಇ_ಇರು_ದ್_ಅ_ಅರ್_ಎ	is_i_ix_a_ar_eV
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ದ್_ಎ	uww_a_x_eV
ಎಂಬುದು	SCONJ	ಎಂಬ	avy	_	_	_	o	ಉದ್_ಉ	ux_u
ಜನರಲ್ಲಿ	NOUN	ಜನರು	n	_	pl	3	o	ಅರ್_ಅ_ಅಲ್ಲಿ	ar_a_alli
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ನಂಬಿಕೆ	NOUN	ನಂಬಿಕೆ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಗುಲ್ಬರ್ಗ	NOUN	ಗುಲ್ಬರ್ಗ	n	_	sg	3	d	_	_
ಜಿಲ್ಲೆಯ	NOUN	ಜಿಲ್ಲೆ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಸೇಡಂ	NOUN	ಸೇಡಂ	n	_	sg	3	d	_	_
ತಾಲ್ಲೂಕಿನ	NOUN	ತಾಲ್ಲೂಕು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಕಾಗಿನಾನದಿಯ	NOUN	ಕಾಗಿನಾನದಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ದಂಡೆಯ	NOUN	ದಂಡೆ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	sg	3	d	_	_
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಊರು	NOUN	ಊರು	n	_	sg	3	d	_	_
ಮಾಳಖೇಡಕ್ಕೆ	NOUN	ಮಾಳಖೇಡ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಐತಿಹಾಸಿಕ	ADJ	ಐತಿಹಾಸಿಕ	adj	_	_	_	d	_	_
ಭವ್ಯ	ADJ	ಭವ್ಯ	adj	_	_	_	d	_	_
ಪರಂಪರೆ	NOUN	ಪರಂಪರೆ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನೀನು	PRON	ನೀನು	pn	any	sg	2	d	_	_
ಏನೂ	PRON	ಏನು	pn	_	_	_	o	ಊ	U
ಹೆದರಬೇಡ	VERB	ಹೆದರು	v	_	sg	3	_	ಅ_ಬೇಡ	a_beda
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಾಟ್ಟುಪ್ಪೆಟ್ಟಿಯ	NOUN	ಮಾಟ್ಟುಪ್ಪೆಟ್ಟಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ದರ್ಶನೀಯ	ADJ	ದರ್ಶನೀಯ	adj	_	_	_	d	_	_
ಸ್ಥಳಗಳಲ್ಲಿ	NOUN	ಸ್ಥಳ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
ಇಂಡೋ-ಸ್ವಿಸ್	NOUN	ಇಂಡೋ-ಸ್ವಿಸ್	n	_	sg	3	d	_	_
ಡೈರಿ	NOUN	ಡೈರಿ	n	_	sg	3	d	_	_
ಫಾರ್ಮ್	NOUN	ಫಾರ್ಮ್	n	_	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಪಂಜ್	NOUN	ಪಂಜ್	n	_	sg	3	d	_	_
ಪುಲ್ಲ	NOUN	ಪುಲ್ಲ	n	_	sg	3	d	_	_
ಒಂದು	NUM	ಒಂದು	num	_	_	_	d	_	_
ವಿಶ್ರಾಂತಿಧಾಮ	NOUN	ವಿಶ್ರಾಂತಿಧಾಮ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಕ್ರಿಯೆ	NOUN	ಕ್ರಿಯೆ	n	_	sg	3	d	_	_
ಘನರೂಪ	NOUN	ಘನರೂಪ	n	_	sg	3	d	_	_
ದ್ರವರೂಪಗಳಿಗೆ	NOUN	ದ್ರವರೂಪ	n	_	pl	3	o	ಗಳು_ಇಗೆ	galYu_igeV
ಬೇರೆಬೇರೆ	NOUN	ಬೇರೆಬೇರೆ	n	_	sg	3	d	_	_
ಆಗಿರುವುದಿಲ್ಲ	VERB	ಆಗು	v	_	_	_	_	ಇರು_ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	iru_uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಯ್ಸ್ಟರ್	NOUN	ಆಯ್ಸ್ಟರ್	n	_	sg	3	d	_	_
ಒಪೇರಾದಲ್ಲಿ	NOUN	ಒಪೇರಾ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಸ್ವಚ್ಚತೆಯಿಂದ	NOUN	ಸ್ವಚ್ಚತೆ	n	_	sg	3	o	ಎಯ್_ಇ_ಇಂದ	eVy_i_iMxa
ಕೂಡಿದ	VERB	ಕೂಡು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಅ	i_iru_x_a
ವಾತಾವರಣ	NOUN	ವಾತಾವರಣ	n	_	sg	3	d	_	_
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	_	_	d	_	_
ಉತ್ತಮ	ADJ	ಉತ್ತಮ	adj	_	_	_	d	_	_
ಸೌಕರ್ಯಗಳ	NOUN	ಸೌಕರ್ಯ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಸೌಲಭ್ಯ	NOUN	ಸೌಲಭ್ಯ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸೂಚ್ಯಂಕಗಳ	NOUN	ಸೂಚ್ಯಂಕ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಸಹಾಯ	NOUN	ಸಹಾಯ	n	_	sg	3	d	_	_
ಇಲ್ಲದಿದ್ದರೆ	VERB	ಇಲ್ಲದಿರು	v	_	_	_	_	ದ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಎ	x_i_iru_xx_a_ar_eV
ಆರ್ಥಿಕ	ADJ	ಆರ್ಥಿಕ	adj	_	_	_	d	_	_
ನೀತಿಗಳ	NOUN	ನೀತಿ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಸೂತ್ರೀಕರಣಕ್ಕೆ	NOUN	ಸೂತ್ರೀಕರಣ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಮಾರ್ಗವೇ	NOUN	ಮಾರ್ಗ	n	_	sg	3	o	ಅವ್_ಏ	av_e
ದೊರೆಯುವುದಿಲ್ಲ	VERB	ದೊರೆ	v	_	_	_	_	ಎಯ್_ಉ_ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	eVy_u_uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಮಾಂಸಖಂಡಗಳು	NOUN	ಮಾಂಸಖಂಡ	n	_	pl	3	o	ಗಳು	galYu
ಸಂಕುಚಿತ	NOUN	ಸಂಕುಚಿತ	n	_	sg	3	d	_	_
ಆದಾಗ	VERB	ಆಗು	v	_	_	_	_	ದ್_ಆಗ	x_Aga
,	PUNCT	,	punc	_	_	_	_	_	_
ಎದೆಗೂಡಿನ	NOUN	ಎದೆಗೂಡು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಪರಿಮಾಣ	NOUN	ಪರಿಮಾಣ	n	_	sg	3	d	_	_
ಹೆಚ್ಚಾಗುತ್ತದೆ	VERB	ಹೆಚ್ಚು	v	_	sg	3	_	ಆಗು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	Agu_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಂಥ	DET	ಇಂಥ	pn	_	_	_	d	_	_
ತಪ್ಪುಗಳಿಂದ	NOUN	ತಪ್ಪು	n	_	pl	3	o	ಗಳು_ಇ_ಇಂದ	galYu_i_iMxa
ಬಾಕಿಗಳ	NOUN	ಬಾಕಿ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ತಾಳೆ	NOUN	ತಾಳೆ	n	_	sg	3	d	_	_
ಪಟ್ಟಿಯಲ್ಲಿ	NOUN	ಪಟ್ಟಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಯಾವ	DET	ಯಾವ	pn	_	_	_	d	_	_
ವ್ಯತ್ಯಾಸವೂ	NOUN	ವ್ಯತ್ಯಾಸ	n	_	sg	3	o	ಅವ್_ಊ	av_U
ಆಗುವುದಿಲ್ಲ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾನು	PRON	ನಾನು	pn	any	sg	1	d	_	_
ಈ	DET	ಈ	pn	_	_	3	d	_	_
ಕಾಯಿಲೆಗೆ	NOUN	ಕಾಯಿಲೆ	n	_	sg	3	o	ಇಗೆ	igeV
ಚಿಕಿತ್ಸೆ	NOUN	ಚಿಕಿತ್ಸೆ	n	_	sg	3	d	_	_
ಮಾಡುವೆ	VERB	ಮಾಡು	v	any	sg	1	_	ಉವ್_ಎ	uv_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದು	PRON	ಇದು	pn	_	sg	3	o	_	_
ಕೂಡ	PART	ಕೂಡ	avy	_	_	_	d	_	_
ಪ್ರಚಲಿತ	VERB	ಪ್ರಚಲಿತ	v	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_d_eV
ಏನೆಂದರೆ	SCONJ	ಏನು	avy	_	_	_	o	ಎಂದು_ಅ_ಅರ್_ಎ	eVMxu_a_ar_eV
ಮೊರ್ತಿಲೋ	NOUN	ಮೊರ್ತಿಲೋ	n	_	sg	3	d	_	_
ಗೋಪುರದಿಂದ	NOUN	ಗೋಪುರ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
10ಸಾವಿರ	NUM	10ಸಾವಿರ	num	_	pl	3	d	_	_
ಸಂಥಾಳಿ	NOUN	ಸಂಥಾಳಿ	n	_	sg	3	d	_	_
ಸತ್ತಿದ್ದರು	VERB	ಸಾಯು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅರ್_ಉ	uww_i_iru_xx_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಸುಖನಾಸಿಯನ್ನು	NOUN	ಸುಖನಾಸಿ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಜೀರ್ಣೋದ್ಧಾರದ	NOUN	ಜೀರ್ಣೋದ್ಧಾರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಕಾಲಕ್ಕೆ	NOUN	ಕಾಲ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಮೇಲ್ಛಾವಣಿಯಲ್ಲಿ	NOUN	ಮೇಲ್ಛಾವಣಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಇರಿಸಲಾಗಿದೆ	VERB	ಇರಿಸು	v	_	sg	3	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಇ_ಇರು_ದ್_ಎ	a_al_A_Agu_i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಚಲಾವಣೆಗೆ	NOUN	ಚಲಾವಣೆ	n	_	sg	3	o	ಗೆ	geV
ಬಿಡುಗಡೆ	NOUN	ಬಿಡುಗಡೆ	n	_	sg	3	d	_	_
ಮಾಡುವ	VERB	ಮಾಡು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಹಣದ	NOUN	ಹಣ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೌಲ್ಯದ	NOUN	ಮೌಲ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಶೇ.	NOUN	ಶೇ.	n	_	sg	3	d	_	_
30	NUM	30	num	_	pl	3	d	_	_
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
40ರಷ್ಟು	NUM	40	num	_	sg	3	o	ಅಷ್ಟು	aRtu
ಮೌಲ್ಯದ	NOUN	ಮೌಲ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಲೋಹದ	NOUN	ಲೋಹ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ನಿಧಿಯನ್ನು	NOUN	ನಿಧಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ಆಧಾರವಾಗಿ	NOUN	ಆಧಾರ	n	_	sg	3	o	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಇರಿಸಿಕೊಳ್ಳಬಹುದು	VERB	ಇರು	v	_	_	_	_	ಇಸ್_ಉ_ಕೊಳ್ಳು_ಅ_ಬಹುದು	is_u_koVlYlYu_a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ನನಗೆ	PRON	ನಾನು	pn	any	sg	1	o	ನ್_ಅ_ಗೆ	n_a_geV
ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ವಸ್ತುಗಳು	NOUN	ವಸ್ತು	n	_	pl	3	o	ಗಳು	galYu
ಬೇಕಾಗಿಲ್ಲ	VERB	ಬೇಕು	v	_	sg	3	_	ಆಗು_ಇ_ಇಲ್ಲ	Agu_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಪ್ರತಿವರ್ಷ	ADJ	ಪ್ರತಿವರ್ಷ	adj	_	_	_	d	_	_
ಭಾದ್ರಪದ	NOUN	ಭಾದ್ರಪದ	n	_	sg	3	d	_	_
ಚತುರ್ಥಿ	NOUN	ಚತುರ್ಥಿ	n	_	sg	3	d	_	_
ಅಂದು	PRON	ಅಂದು	pn	n	sg	3	d	_	_
ಸಾಮಾನ್ಯ	ADJ	ಸಾಮಾನ್ಯ	adj	_	_	_	d	_	_
ಎತ್ತರದ	NOUN	ಎತ್ತರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮಣ್ಣಿನ	NOUN	ಮಣ್ಣಿನ	_	_	_	_	_	_	_
ಗಣೇಶ	NOUN	ಗಣೇಶ	n	m	sg	3	d	_	_
ವಿಗ್ರಹ	NOUN	ವಿಗ್ರಹ	n	_	sg	3	d	_	_
ಒಂದನ್ನು	ADJ	ಒಂದು	num	_	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಸ್ಥಾಪಿಸಿ	VERB	ಸ್ಥಾಪಿಸು	v	_	sg	3	_	ಇ	i
ಅದಕ್ಕೆ	PRON	ಅದು	pn	n	sg	3	o	ಕ್ಕೆ	kkeV
ಪ್ರಾಣ	NOUN	ಪ್ರಾಣ	n	_	sg	3	d	_	_
ಪ್ರತಿಷ್ಠೆ	NOUN	ಪ್ರತಿಷ್ಠೆ	n	_	sg	3	d	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ	i
ಪೂಜಿಸಲಾಗುತ್ತದೆ	VERB	ಪೂಜೆ	v	_	sg	3	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಬಿದಿರಿನ	NOUN	ಬಿದಿರು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ತುದಿಯಿಂದ	NOUN	ತುದಿ	n	_	sg	3	o	ಇಯ್_ಇ_ಇಂದ	iy_i_iMxa
ಗೆರೆಯ	NOUN	ಗೆರೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ನೇರಕ್ಕೆ	NOUN	ನೇರ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ರಂಧ್ರದವರೆಗೆ	NOUN	ರಂಧ್ರ	n	_	sg	3	o	ಅದ್_ಅ_ಅವರೆಗೆ	ax_a_avareVgeV
ಸೀಳಬೇಕು	VERB	ಸೀಳು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ನೀನು	PRON	ನೀನು	pn	any	sg	2	d	_	_
ಪ್ರಪಂಚದಲ್ಲಿ	NOUN	ಪ್ರಪಂಚ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ವಿಖ್ಯಾತನಾದ	ADJ	ವಿಖ್ಯಾತ	adj	m	sg	3	o	ಅನ್_ಆ_ಆಗು_ದ್_ಅ	an_A_Agu_x_a
ಚಿತ್ರಗಾರ	NOUN	ಚಿತ್ರಗಾರ	n	m	sg	3	d	_	_
ಆಗ್ತೀಯ	VERB	ಆಗು	v	any	sg	2	_	ತ್_ಈ_ಇಯ್_ಅ	w_I_iy_a
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಮಂಟಪವು	NOUN	ಮುಖಮಂಟಪ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಸುಮಾರು	PART	ಸುಮಾರು	avy	_	pl	3	d	_	_
53	NUM	53	num	_	pl	3	d	_	_
ಅಡಿ	NOUN	ಅಡಿ	n	_	sg	3	d	_	_
ಉದ್ದ	NOUN	ಉದ್ದ	n	_	sg	3	d	_	_
ಅಗಲ	NOUN	ಅಗಲ	n	_	sg	3	d	_	_
ಉಳ್ಳ	VERB	ಉಳ್ಳ	v	_	_	_	_	_	_
ಚಚ್ಚೌಕ	NOUN	ಚಚ್ಚೌಕ	n	_	sg	3	d	_	_
ಆಕೃತಿಯಲ್ಲಿ	NOUN	ಆಕೃತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಂದರೆ	SCONJ	ಅಂದರೆ	avy	_	_	_	d	_	_
ಕುಗ್ಗು	NOUN	ಕುಗ್ಗು	n	_	sg	3	d	_	_
ಪ್ರಸರಣವು	NOUN	ಪ್ರಸರಣ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಉತ್ಪಾದನೆಗೆ	NOUN	ಉತ್ಪಾದನೆ	n	_	sg	3	o	ಗೆ	geV
ಪ್ರತಿಕೂಲ	NOUN	ಪ್ರತಿಕೂಲ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ರೀತಿಯ	NOUN	ರೀತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಸನ್ನಿವೇಶಗಳಲ್ಲೇ	NOUN	ಸನ್ನಿವೇಶ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ_ಏ	galYu_a_alli_e
ಅಸ್ತಮ	NOUN	ಅಸ್ತಮ	n	_	sg	3	d	_	_
ಉಲ್ಬಣ	NOUN	ಉಲ್ಬಣ	n	_	sg	3	d	_	_
ಆಗುವುದು	VERB	ಆಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇತಿಹಾಸದ	NOUN	ಇತಿಹಾಸ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಕಾರ	ADP	ಪ್ರಕಾರ	psp	_	_	_	_	_	_
ವಿಜಯನಗರದ	NOUN	ವಿಜಯನಗರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರತಿನಿಧಿ	NOUN	ಪ್ರತಿನಿಧಿ	n	_	sg	3	d	_	_
ಆಗಿದ್ದ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್ದ್_ಅ	i_iru_xx_a
ರಂಗರಾಯ	NOUN	ರಂಗರಾಯ	n	m	sg	3	d	_	_
ಕಾಯಿಲೆ	NOUN	ಕಾಯಿಲೆ	n	_	sg	3	d	_	_
ಬಿದ್ದು	VERB	ಬೀಳು	v	_	sg	3	_	ದ್ದ್_ಉ	xx_u
ವಾಸಿ	NOUN	ವಾಸಿ	n	_	sg	3	d	_	_
ಮಾಡಿಕೊಳ್ಳಲು	VERB	ಮಾಡಿಕೊಳ್ಳು	v	_	_	_	_	ಅಲ್_ಉ	al_u
ತಲಕಾಡಿನ	NOUN	ತಲಕಾಡು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ದೇವರಿಗೆ	NOUN	ದೇವರು	n	_	sg	3	o	ಇಗೆ	igeV
ಬಲಿ	NOUN	ಬಲಿ	n	_	sg	3	d	_	_
ಅರ್ಪಿಸಿದನು	VERB	ಅರ್ಪಿಸು	v	_	_	_	_	ಇ_ಇದ್_ಅ_ಅನ್_ಉ	i_ix_a_an_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಳಗಿನಿಂದಲೇ	NOUN	ಒಳಗೆ	n	_	sg	3	o	ಇನ್_ಇ_ಇಂದಲೇ	in_i_iMxale
ಕೇಳಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ	VERB	ಕೇಳು	v	_	_	_	_	ಇಸ್_ಇ_ಕೊಳ್ಳು_ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ	is_i_koVlYlYu_uww_i_iru_xx_a
ಹೊರಗೆ	NOUN	ಹೊರಗೆ	nst	_	_	_	d	_	_
ಬಂದು	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಉ	Mx_u
ಕೇಳಿದ	VERB	ಕೇಳು	v	m	sg	3	_	ಇದ್_ಅ	ix_a
.	PUNCT	.	punc	_	_	_	_	_	_

ಹೀಗೆ	SCONJ	ಹೀಗೆ	avy	_	_	_	d	_	_
ಗುಂಡಮಹಾದೇವಿಯ	NOUN	ಗುಂಡಮಹಾದೇವಿ	n	f	sg	3	o	ಇಯ್_ಅ	iy_a
ಮೊಮ್ಮಗ	NOUN	ಮೊಮ್ಮಗ	n	m	sg	3	d	_	_
ಛಿಂದಕ್	NOUN	ಛಿಂದಕ್	n	_	_	3	d	_	_
ನಾಗವಂಶಿ	NOUN	ನಾಗವಂಶಿ	n	_	sg	3	d	_	_
ರಾಜ	NOUN	ರಾಜ	n	m	sg	3	d	_	_
ಕನ್ಹರ್	NOUN	ಕನ್ಹರ್	n	_	sg	3	d	_	_
ದೇವನ	NOUN	ದೇವ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ಆಳ್ವಿಕೆ	NOUN	ಆಳ್ವಿಕೆ	n	_	sg	3	d	_	_
ಇತ್ತು	VERB	ಇರು	v	_	sg	3	_	ತ್ತ್_ಉ	ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ಚಲನೆಗೆ	NOUN	ಚಲನೆ	n	_	sg	3	o	ಗೆ	geV
ಯಾವ	DET	ಯಾವ	pn	_	_	_	d	_	_
ಅಡ್ಡಿ	NOUN	ಅಡ್ಡಿ	n	_	sg	3	d	_	_
ಆತಂಕ	NOUN	ಆತಂಕ	n	_	sg	3	d	_	_
ಇರಕೂಡದು	VERB	ಇರು	v	_	_	_	_	ಅ_ಕೂಡದು	a_kUdaxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಜಾಣನು	NOUN	ಜಾಣ	n	m	sg	3	o	ಅನ್_ಉ	an_u
-	SYM	-	punc	_	_	_	_	_	_
ಎರಡು	NUM	ಎರಡು	num	_	pl	3	d	_	_
ರಾಶಿಗಳಲ್ಲಿಯೂ	NOUN	ರಾಶಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿಯೂ	galYu_a_alliyU
ಬಿಂದುಗಳು	NOUN	ಬಿಂದು	n	_	pl	3	o	ಗಳು	galYu
ಇದ್ದರೆ	VERB	ಇರು	v	_	_	_	_	ದ್ದ್_ಅ_ಅರ್_ಎ	xx_a_ar_eV
-	SYM	-	punc	_	_	_	_	_	_
ವಜಾಬಾಕಿ	NOUN	ವಜಾಬಾಕಿ	n	_	sg	3	d	_	_
ಕ್ರಮವನ್ನು	NOUN	ಕ್ರಮ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಕೈಕೊಳ್ಳಬೇಕು	VERB	ಕೈಕೊಳ್ಳು	v	_	sg	3	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಹೊಸದಾಗಿ	ADV	ಹೊಸದು	adv	_	_	_	_	ಆಗು_ಇ	Agu_i
ಕಿತ್ತು	VERB	ಕೀಳು	v	_	sg	3	_	ಉತ್ತ್_ಉ	uww_u
ತಂದ	VERB	ತಂದ	v	_	sg	3	_	_	_
ಬೇವಿನ	NOUN	ಬೇವು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಸೊಪ್ಪಿನ	NOUN	ಸೊಪ್ಪು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ರಸ	NOUN	ರಸ	n	_	sg	3	d	_	_
