ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಕಾರಣದಿಂದ	NOUN	ಕಾರಣ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಕಡೆಯ	NOUN	ಕಡೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಪ್ರಕೃತಿ	NOUN	ಪ್ರಕೃತಿ	n	_	sg	3	d	_	_
ದೃಶ್ಯ	NOUN	ದೃಶ್ಯ	n	_	sg	3	d	_	_
ರಮಣೀಯ	ADV	ರಮಣೀಯ	adv	_	_	_	_	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಧಿಕಾರಿ	NOUN	ಅಧಿಕಾರಿ	n	any	sg	3	d	_	_
ತಿಳಿಸಿದರು	VERB	ತಿಳಿಸು	v	any	pl	3	_	ಇ_ಇದ್_ಅ_ಅರ್_ಉ	i_ix_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ರೈಲ್ವೆ	NOUN	ರೈಲ್ವೆ	n	_	sg	3	d	_	_
ಮಾರ್ಗ	NOUN	ಮಾರ್ಗ	n	_	sg	3	d	_	_
ಮೂಲಕ	PART	ಮೂಲಕ	avy	_	_	_	d	_	_
ಟಾಟಾನಗರ	NOUN	ಟಾಟಾನಗರ	n	_	sg	3	d	_	_
ರೈಲ್ವೆ	NOUN	ರೈಲ್ವೆ	n	_	sg	3	d	_	_
ನಿಲ್ದಾಣ	NOUN	ನಿಲ್ದಾಣ	n	_	sg	3	d	_	_
ದೇಶದ	NOUN	ದೇಶ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮಹತ್ವಪೂರ್ಣ	NOUN	ಮಹತ್ವಪೂರ್ಣ	n	_	sg	3	d	_	_
ನಗರಗಳಿಂದ	NOUN	ನಗರ	n	_	pl	3	o	ಗಳು_ಇ_ಇಂದ	galYu_i_iMxa
ಸಂಪರ್ಕವನ್ನು	NOUN	ಸಂಪರ್ಕ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಹೊಂದಿದೆ	VERB	ಹೊಂದು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದು	PRON	ಅದು	pn	n	sg	3	d	_	_
ಯಾವುದು	PRON	ಯಾವುದು	pn	_	sg	3	d	_	_
ಎಂದರೆ	VERB	ಎಂದು	v	_	_	_	_	ಅ_ಅರ್_ಎ	a_ar_eV
,	PUNCT	,	punc	_	_	_	_	_	_
ಇದರಲ್ಲಿ	PRON	ಇದು	pn	n	sg	3	o	ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	a_ar_a_alli
ಹಣಕಾಸಿನ	NOUN	ಹಣಕಾಸು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ವ್ಯವಸ್ಥೆಗೆ	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	o	ಗೆ	geV
ಸರಿಯಾದ	ADJ	ಸರಿ	adj	_	_	_	o	ಆದ	Axa
ಭದ್ರತೆ	NOUN	ಭದ್ರತೆ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಸುರಕ್ಷತೆ	NOUN	ಸುರಕ್ಷತೆ	n	_	sg	3	d	_	_
ಇರುವುದಿಲ್ಲ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಉಕ್ತ	ADJ	ಉಕ್ತ	adj	_	sg	3	d	_	_
ನಿಯಮ	NOUN	ನಿಯಮ	n	_	sg	3	d	_	_
ಸ್ವಯಂಪೂರ್ಣ	ADJ	ಸ್ವಯಂಪೂರ್ಣ	adj	_	sg	3	d	_	_
ಸ್ವಯಂಸ್ಪಷ್ಟ	ADJ	ಸ್ವಯಂಸ್ಪಷ್ಟ	adj	_	sg	3	d	_	_
ಇಂಗ್ಲಿಷಿಗಿಂತಲೂ	NOUN	ಇಂಗ್ಲಿಷ್	n	_	sg	3	o	ಇ_ಇಗ್_ಇ_ಇಂತ_ಅಲ್_ಊ	i_ig_i_iMwa_al_U
ಹೆಚ್ಚು	ADJ	ಹೆಚ್ಚು	avy	_	_	_	d	_	_
ಪರಿಣಾಮಕಾರಿ	ADV	ಪರಿಣಾಮಕಾರಿ	adv	_	_	_	_	_	_
ಆಗಿರುವುವು	VERB	ಆಗು	v	_	pl	3	_	ಇ_ಇರು_ಉವ್_ಉ_ಉವ್_ಉ	i_iru_uv_u_uv_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಆ	DET	ಆ	pn	_	_	_	d	_	_
ದಿನಚರಿ	NOUN	ದಿನಚರಿ	n	_	sg	3	d	_	_
ಸಿಗದಿದ್ದರೇ	VERB	ಸಿಗು	v	_	_	_	_	ಅ_ಅದ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಏ	a_ax_i_iru_xx_a_ar_e
ಚೆನ್ನಾಗಿ	ADV	ಚೆನ್ನಾಗಿ	adv	_	_	_	d	o	o
ಇತ್ತು	VERB	ಇರು	v	_	sg	3	_	ತ್ತ್_ಉ	ww_u
ಎನಿಸದಿರಲಿಲ್ಲ	VERB	ಎನಿಸು	v	_	_	_	_	ಅ_ಅದ್_ಇ_ಇರು_ಅ_ಅಲ್_ಇ_ಇಲ್ಲ	a_ax_i_iru_a_al_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಗ	NOUN	ಆಗ	nst	_	_	_	d	_	_
ಮುಂಗಡ	ADV	ಮುಂಗಡ	adv	_	_	_	_	_	_
ಬಂದ	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಅ	Mx_a
ಕರೆಗಳ	NOUN	ಕರೆ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಖಾತೆಯು	NOUN	ಖಾತೆ	n	_	sg	3	o	ಎಯ್_ಉ	eVy_u
ಮುಚ್ಚಲ್ಪಡುವುದು	VERB	ಮುಚ್ಚಲ್ಪಡು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಾರ್ಕಂಡೇಯ	NOUN	ಮಾರ್ಕಂಡೇಯ	n	m	sg	3	d	_	_
ಶಿವಲಿಂಗ	NOUN	ಶಿವಲಿಂಗ	n	_	sg	3	d	_	_
ಬಿಟ್ಟು	VERB	ಬಿಡು	v	_	_	_	_	ಟ್ಟ್_ಉ	tt_u
ಇತ್ತ	NOUN	ಇತ್ತ	n	_	sg	3	d	_	_
ಬಾ	VERB	ಬಾ	v	any	sg	2	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

7	NUM	7	num	_	pl	3	d	_	_
ಬಿಂದುಗಳು	NOUN	ಬಿಂದು	n	_	pl	3	o	ಗಳು	galYu
ಇರುವವು	VERB	ಇರು	v	_	pl	3	_	ಉವ್_ಅ_ಅವ್_ಉ	uv_a_av_u
,	PUNCT	,	punc	_	_	_	_	_	_
1	NUM	1	num	_	sg	3	d	_	_
ಉಳಿಯವುದು	VERB	ಉಳಿ	v	_	_	_	_	ಇಯ್_ಉ_ಉವ್_ಉ_ಉದ್_ಉ	iy_u_uv_u_ux_u
ಮೇಷ	NOUN	ಮೇಷ	n	_	sg	3	d	_	_
ಮಾಸ	NOUN	ಮಾಸ	n	_	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ದಿನಾಂಕವನ್ನು	NOUN	ದಿನಾಂಕ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ನಮೂದಿಸುವ	VERB	ನಮೂದು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ವಿಧಾನಗಳು	NOUN	ವಿಧಾನ	n	_	pl	3	o	ಗಳು	galYu
ಹಲವು	ADJ	ಹಲವು	adj	_	pl	3	d	_	_
ಬಗೆ	PART	ಬಗೆ	avy	_	sg	3	d	_	_
ಆಗಿವೆ	VERB	ಆಗು	v	_	pl	3	_	ಇ_ಇರು_ವ್_ಎ	i_iru_v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	sg	3	d	_	_
ತಂಗುವ	VERB	ತಂಗು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಭಕ್ತರ	NOUN	ಭಕ್ತ	n	any	sg	3	o	ಅರ್_ಅ	ar_a
ವಾಸ್ತವ್ಯಕ್ಕೆ	NOUN	ವಾಸ್ತವ್ಯ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಸುಸಜ್ಜಿತ	ADJ	ಸುಸಜ್ಜಿತ	adj	_	_	3	d	_	_
ಕಟ್ಟಡ	NOUN	ಕಟ್ಟಡ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸರದಾರ	NOUN	ಸರದಾರ	n	m	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ನಿನ್ನ	PRON	ನೀನು	pn	any	sg	2	o	ನ್ನ್_ಅ	nn_a
ಮುಂಡಾಸಿನ	NOUN	ಮುಂಡಾಸು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಬಣ್ಣ	NOUN	ಬಣ್ಣ	n	_	sg	3	d	_	_
ಚೆನ್ನಾಗಿ	ADV	ಚೆನ್ನ	adv	_	_	_	_	ಆಗು_ಇ	Agu_i
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸರಳ	NOUN	ಸರಳ	n	_	sg	3	d	_	_
ಆಗಿದ್ದು	VERB	ಆಗು	v	_	_	_	_	ಇರು_ದ್ದ್_ಉ	iru_xx_u
ಜನರಿಗೆ	NOUN	ಜನ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ಸುಲಭವಾಗಿ	ADV	ಸುಲಭ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಅರ್ಥ	NOUN	ಅರ್ಥ	n	_	sg	3	d	_	_
ಆಗುವಂತಿರುವ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಅ_ಅಂತೆ_ಇರು_ಉವ್_ಅ	uv_a_aMweV_iru_uv_a
ಹಣಕಾಸಿನ	NOUN	ಹಣಕಾಸು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಪದ್ಧತಿಯು	NOUN	ಪದ್ಧತಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ಆದರ್ಶದ್ದು	NOUN	ಆದರ್ಶ	n	_	sg	3	o	ಅದ್ದ್_ಉ	axx_u
ಆಗಿರುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	iru_uww_a_axx_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅವುಗಳನ್ನು	PRON	ಅದು	pn	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಬಂಡೆಯಲ್ಲೇ	NOUN	ಬಂಡೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲ್_ಏ	eVy_a_all_e
ಕೊರೆಯಲಾಗಿದೆ	VERB	ಕೊರೆ	v	_	sg	3	_	ಎಯ್_ಅ_ಅಲ್_ಆಗು_ಇ_ಇರು_ದ್_ಎ	eVy_a_al_Agu_i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸಾಹಿತ್ಯದ	NOUN	ಸಾಹಿತ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಉಪನ್ಯಾಸಗಳನ್ನು	NOUN	ಉಪನ್ಯಾಸ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನೀಡಿದರು	VERB	ನೀಡು	v	any	pl	3	_	ಇದ್_ಅ_ಅರ್_ಉ	ix_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಾವಿನ	NOUN	ಹಾವು	n	_	sg	3	o	ಇನ್_ಅ	in_a
ತೆಕ್ಕೆಯಲ್ಲಿದ್ದವನು	NOUN	ತೆಕ್ಕೆಯಲ್ಲಿರು	n	any	sg	3	_	ದ್ದ್_ಅ_ಅವನು	xx_a_avanu
ಬಿಗಿ	ADV	ಬಿಗಿ	adv	_	_	_	_	_	_
ಆಗುತ್ತಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್_ಎ	uww_i_iru_x_eV
,	PUNCT	,	punc	_	_	_	_	_	_
ಮೈನೋವು	NOUN	ಮೈನೋವು	n	_	sg	3	d	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಕೂಗುತ್ತಿದ್ದ	VERB	ಕೂಗು	v	m	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ	uww_i_iru_xx_a
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾನು	PRON	ನಾನು	pn	any	sg	1	d	_	_
ಚಳಿಗೆ	NOUN	ಚಳಿ	n	_	_	_	o	ಗೆ	geV
ಬೆಂಕಿ	NOUN	ಬೆಂಕಿ	n	_	sg	3	d	_	_
ಕಾಯಿಸಿಕೊಳ್ಳುವಾಗ	VERB	ಕಾಯಿಸು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಉವ್_ಆ_ಆಗ	i_koVlYlYu_uv_A_Aga
,	PUNCT	,	punc	_	_	_	_	_	_
ನನ್ನ	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ	nn_a
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಕಾಲು	NOUN	ಕಾಲು	n	_	sg	3	d	_	_
ಸುಟ್ಟುಹೋದರೂ	VERB	ಸುಟ್ಟುಹೋಗು	v	_	_	_	_	ದ್_ಅ_ಅರ್_ಊ	x_a_ar_U
ಅದನ್ನು	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಎಳೆದುಕೊಳ್ಳದೇ	VERB	ಎಳೆ	v	_	_	_	_	ಎದ್_ಉ_ಕೊಳ್ಳು_ಅ_ಅದ್_ಏ	eVx_u_koVlYlYu_a_ax_eV
ಹಾಗೇ	ADV	ಹಾಗೆ	adv	_	_	_	o	ಏ	e
ಕೂತಿರ್ತೀನಿ	VERB	ಕೂತಿರು	v	any	sg	1	_	ತ್_ಈ_ಇನ್_ಇ	w_I_in_i
.	PUNCT	.	punc	_	_	_	_	_	_

ನಿನ್ನನ್ನು	PRON	ನೀನು	pn	any	sg	2	o	ನ್ನ್_ಅ_ಅನ್ನು	nn_a_annu
ಬಹಳ	ADJ	ಬಹಳ	adj	_	sg	3	d	_	_
ದಿವಸದಿಂದ	NOUN	ದಿವಸ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ನೋಡಬೇಕು	VERB	ನೋಡು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಇದ್ದೆ	VERB	ಇರು	v	any	sg	1	_	ದ್ದ್_ಎ	xx_eV
ಭೀಮ	NOUN	ಭೀಮ	n	m	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಗ	NOUN	ಆಗ	nst	_	_	_	d	_	_
ಇಲ್ಲಿನ	PRON	ಇಲ್ಲಿ	pn	_	_	_	_	ಇ_ಇನ್_ಅ	i_in_a
ಪ್ರಜೆಗಳ	NOUN	ಪ್ರಜೆ	n	any	pl	3	o	ಗಳು_ಅ	galYu_a
ಮನಸ್ಸು	NOUN	ಮನಸ್ಸು	n	_	sg	3	d	_	_
ಒಲಿಸಬಹುದು	VERB	ಒಲಿಸು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಳ್ಳಿಯಲ್ಲಿಯೂ	NOUN	ಹಳ್ಳಿ	n	_	sg	3	o	ಅಲ್ಲಿ_ಇಯ್_ಊ	alli_iy_U
ಸಹ	PART	ಸಹ	avy	_	_	_	d	_	_
ವಸತಿ	NOUN	ವಸತಿ	n	_	sg	3	d	_	_
ವ್ಯವಸ್ಥೆ	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನೀನು	PRON	ನೀನು	pn	any	sg	2	d	_	_
ನನ್ನ	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ	nn_a
ಅಕ್ಕನನ್ನು	NOUN	ಅಕ್ಕ	n	f	sg	3	o	ಅನ್_ಅ_ಅನ್ನು	an_a_annu
ಖಂಡಿತ	ADJ	ಖಂಡಿತ	adj	_	_	_	d	_	_
ಮದುವೆ	NOUN	ಮದುವೆ	n	_	sg	3	d	_	_
ಆಗ್ಬೇಡ	VERB	ಆಗು	v	any	sg	2	_	ಬೇಡ	beda
.	PUNCT	.	punc	_	_	_	_	_	_

ಚಕ್ಕೋತನೆ	NOUN	ಚಕ್ಕೋತನೆ	n	_	sg	3	d	_	_
ಸೊಪ್ಪಿನ	NOUN	ಸೊಪ್ಪು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಹುಳಿ	NOUN	ಹುಳಿ	n	_	sg	3	d	_	_
ಮಾಡಿಕೊಂಡು	VERB	ಮಾಡು	v	_	sg	3	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಉ	i_koVlYlYu_Md_u
ತಿನ್ನುವುದರಿಂದ	VERB	ತಿನ್ನು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಆಹಾರ	NOUN	ಆಹಾರ	n	_	sg	3	d	_	_
ಚೆನ್ನಾಗಿ	ADJ	ಚೆನ್ನಾಗಿ	adj	_	_	_	d	_	_
ಜೀರ್ಣ	NOUN	ಜೀರ್ಣ	n	_	sg	3	d	_	_
ಆಗುವುದು	VERB	ಆಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಸುವರ್ಣ	NOUN	ಸುವರ್ಣ	n	_	sg	3	d	_	_
ಪ್ರಮಿತಿಯು	NOUN	ಪ್ರಮಿತಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ಯಶಸ್ವಿ	NOUN	ಯಶಸ್ವಿ	n	_	sg	3	d	_	_
ಆಗಬೇಕಾದರೆ	VERB	ಆಗು	v	_	_	_	_	ಅ_ಬೇಕು_ಆ_ಆಗು_ದ್_ಅ_ಅರ್_ಎ	a_beku_A_Agu_x_a_ar_eV
ಇದನ್ನು	PRON	ಇದು	pn	n	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಅನುಸರಿಸುತ್ತಿರುವ	VERB	ಅನುಸಾರ	v	_	_	_	_	ಇಸ್_ಉ	a_annu
ದೇಶಗಳು	NOUN	ದೇಶ	n	_	pl	3	o	ಗಳು	galYu
ಇದರ	PRON	ಇದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ನಿಯಮಗಳನ್ನು	NOUN	ನಿಯಮ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಚಾಚೂತಪ್ಪದೆ	ADV	ಚಾಚೂತಪ್ಪದೆ	adv	_	_	_	_	_	_
ಪಾಲಿಸಬೇಕು	VERB	ಪಾಲಿಸು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಎಂದೆಂದಿಗೂ	ADV	ಎಂದೆಂದು	adv	_	_	_	o	ಇಗ್_ಊ	ig_U
ಬತ್ತದ	VERB	ಬತ್ತ	v	any	pl	3	_	ಅದ್_ಅ	ax_a
ಚಿಲುಮೆ	NOUN	ಚಿಲುಮೆ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅವರಿಗೆ	PRON	ಅವರು	pn	any	pl	3	o	ಇ_ಇಗೆ	i_igeV
ಸಹಾಯಕ	ADJ	ಸಹಾಯಕ	adj	_	_	_	d	_	_
ಸಿಬ್ಬಂದಿ	NOUN	ಸಿಬ್ಬಂದಿ	n	any	sg	3	d	_	_
ಜಿಲ್ಲೆ	NOUN	ಜಿಲ್ಲೆ	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ತಾಲೂಕು	NOUN	ತಾಲೂಕು	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಗ್ರಾಮ	NOUN	ಗ್ರಾಮ	n	_	sg	3	d	_	_
ಮಟ್ಟದಲ್ಲಿ	NOUN	ಮಟ್ಟ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುವರು	VERB	ಇರು	v	any	pl	3	_	ಉವ್_ಅ_ಅರ್_ಉ	uv_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಟರಾದಲ್ಲಿ	NOUN	ಕಟರಾ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಉಳಿಯಲು	VERB	ಉಳಿ	v	_	sg	3	_	ಇಯ್_ಅ_ಅಲ್_ಉ	iy_a_al_u
ಪ್ರವಾಸಿಗರ	NOUN	ಪ್ರವಾಸಿಗ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಬಂಗಲೆ	NOUN	ಬಂಗಲೆ	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಯಾತ್ರಿಕ	NOUN	ಯಾತ್ರಿಕ	n	any	pl	3	d	_	_
ವಿಶ್ರಾಂತಿಧಾಮಗಳು	NOUN	ವಿಶ್ರಾಂತಿಧಾಮ	n	_	pl	3	o	ಗಳು	galYu
,	PUNCT	,	punc	_	_	_	_	_	_
ಅನೇಕ	ADJ	ಅನೇಕ	adj	_	_	_	d	_	_
ಖಾಸಗಿ	NOUN	ಖಾಸಗಿ	n	_	sg	3	d	_	_
ಹೋಟೆಲುಗಳು	NOUN	ಹೋಟೆಲು	n	_	pl	3	o	ಗಳು	galYu
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ತೀರ್ಥಯಾತ್ರಿಕರ	NOUN	ತೀರ್ಥಯಾತ್ರಿಕ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಸೌಲಭ್ಯಗಳಿಗೆ	NOUN	ಸೌಲಭ್ಯ	n	_	pl	3	o	ಗಳು_ಇ_ಇಗ್_ಎ_ಆಗು_ಇ	galYu_i_ig_eV_Agu_i
ಆಗಿ	VERB	ಸೌಲಭ್ಯ	v	_	pl	3	o	ಗಳು_ಇ_ಇಗ್_ಎ_ಆಗು_ಇ	galYu_i_ig_eV_Agu_i
ಧರ್ಮಶಾಲೆಗಳು	NOUN	ಧರ್ಮಶಾಲೆ	n	_	pl	3	o	ಗಳು	galYu
ಲಭ್ಯ	NOUN	ಲಭ್ಯ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸಿ.	NOUN	ಸಿ.	n	_	sg	3	d	_	_
ಪಿ.	NOUN	ಪಿ.	n	_	sg	3	d	_	_
ಗೂರವರ	NOUN	ಗೂ	n	m	sg	3	o	ಅವರು_ಅ	avaru_a
ಪ್ರಕಾರ	PART	ಪ್ರಕಾರ	avy	_	_	_	d	_	_
ವರಮಾನವನ್ನು	NOUN	ವರಮಾನ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಗಳಿಸುವ	VERB	ಗಳಿಸು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಚಟುವಟಿಕೆಗಿಂತಲೂ	NOUN	ಚಟುವಟಿಕೆ	n	_	sg	3	o	ಎಗ್_ಇ_ಇಂತ_ಅಲ್_ಊ	eVg_i_iMwa_al_U
ಹೆಚ್ಚು	ADJ	ಹೆಚ್ಚು	adj	_	_	_	d	_	_
ವೇಗದಲ್ಲಿ	NOUN	ವೇಗ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹಣದ	NOUN	ಹಣ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಆದಾಯವು	NOUN	ಆದಾಯ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಹೆಚ್ಚಾದರೆ	VERB	ಹೆಚ್ಚು	v	_	_	_	_	ಆಗು_ದ್_ಅ_ಅರ್_ಎ	Agu_x_a_ar_eV
ಹಣದುಬ್ಬರ	NOUN	ಹಣದುಬ್ಬರ	n	_	sg	3	d	_	_
ಉಂಟಾಗುತ್ತದೆ	VERB	ಉಂಟಾಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಚಿನ್ನವು	NOUN	ಚಿನ್ನ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ವ್ಯಾಪಕವಾದ	ADJ	ವ್ಯಾಪಕ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ಮಾನ್ಯತೆ	NOUN	ಮಾನ್ಯತೆ	n	_	sg	3	d	_	_
ಪಡೆದಿತ್ತು	VERB	ಪಡೆ	v	_	sg	3	_	ಎದ್_ಇ_ಇರು_ತ್ತ್_ಉ	eVx_i_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಂದರೆ	SCONJ	ಅಂದರೆ	avy	_	_	_	d	_	_
ಯಾವ	DET	ಯಾವ	pn	_	_	_	d	_	_
ಪ್ರಮಾಣದಲ್ಲಿ	NOUN	ಪ್ರಮಾಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ವಯಸ್ಕರ	NOUN	ವಯಸ್ಕ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಶಿಕ್ಷಣ	NOUN	ಶಿಕ್ಷಣ	n	_	sg	3	d	_	_
ಕೆಲಸ	NOUN	ಕೆಲಸ	n	_	sg	3	d	_	_
ಸಾಗಿದೆ	VERB	ಸಾಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
ಎಂಬುದನ್ನು	SCONJ	ಎಂಬುದು	avy	_	_	_	_	ಅ_ಅನ್ನು	a_annu
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
