சமவெளியை	NOUN	சமவெளி	n	any	sg	3	o	ஐ	E
உம்	VERB	உம்	unk	_	_	_	_	_	_
திபெத்திய	ADJ	திபெத்திய	unk	_	_	_	_	_	_
மேட்டு	NOUN	மேடு	n	any	sg	3	o	ஓ்ல்	obl
நிலத்தை	NOUN	நிலம்	n	any	sg	3	o	ஐ	E
உம்	PRON	உம்	unk	_	_	_	_	_	_
பிரிக்கும்	VERB	பிரி	v	n	sg	3	_	ப்ப்	pp
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
மலைத்தொடர்	NOUN	மலைத்தொடர்	n	any	sg	3	d	_	_
ஆன	ADJ	ஆகு	v	any	any	any	_	ந்த்_அ	nw_a
இது	PRON	இது	pn	n	sg	3	d	_	_
ஆசியாவில்	NOUN	ஆசியா	n	any	sg	3	o	இல்	il
அமைந்து	VERB	அமை	v	any	any	any	_	இ	i
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இப்படி	ADV	இப்படி	avy	_	_	_	_	_	_
காலங்கள்	NOUN	காலம்	n	any	pl	3	d	_	_
செல்லும்	VERB	செல்	v	n	pl	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
தான்	ADP	தான்	pn	any	sg	3	d	_	_
சைலேஷ்	NOUN	சைலேஷ்	n	any	sg	3	d	_	_
என்னும்	VERB	என்னும்	avy	_	_	_	_	_	_
நண்பர்	NOUN	நண்பர்	n	any	sg	3	d	_	_
எனக்கு	PRON	நான்	pn	any	sg	1	o	க்கு	kku
அறிமுகமானார்	VERB	அறிமுகமாகு	v	mf	pl	3	_	ந்த்	nw
அப்போது	ADV	அப்போது	avy	_	_	_	_	_	_
அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
தான்	PRON	தான்	pn	any	sg	3	d	_	_
என்னை	PRON	நான்	pn	any	sg	1	o	ஐ	E
அடுத்த	ADJ	அடு	v	any	any	any	_	ந்த்_அ	nw_a
நிலைக்கு	NOUN	நிலை	n	any	sg	3	o	க்கு	kku
கொண்டு	ADP	கொண்டு	avy	_	_	_	_	_	_
செல்ல	VERB	செல்	v	any	any	any	_	அ	a
வேண்டும்	AUX	வேண்டு	v	n	sg	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
ஆவலாய்	ADV	ஆவல்	n	any	sg	3	o	ஆக	Aka
இருந்தார்	VERB	இரு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இது	PRON	இது	pn	n	sg	3	d	_	_
2013ம்	NUM	2013ம்	unk	_	_	_	_	_	_
ஆண்டு	NOUN	ஆண்டு	n	any	sg	3	d	_	_
ஷ்ௌ்	NUM	ஷ்ௌ்	unk	_	_	_	_	_	_
கோடியாக	ADV	கோடி	n	any	sg	3	o	ஆக	Aka
மட்டுமே	ADV	மட்டுமே	unk	_	_	_	_	_	_
இருந்தது	VERB	இரு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஆழி	NOUN	ஆழி	n	any	sg	3	d	_	_
தேர்	NOUN	தேர்	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
அழைக்கப்படும்	VERB	அழைக்கப்படு	v	n	sg	3	_	ப்ப்	pp
மிகப்	ADJ	மிக	avy	_	_	_	_	_	_
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
கோயில்	NOUN	கோயில்	n	any	sg	3	d	_	_
தேர்	NOUN	தேர்	n	any	sg	3	d	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
தியாகராஜ	NOUN	தியாகராஜ	n	any	sg	3	d	_	_
சுவாமி	NOUN	சுவாமி	n	any	sg	3	d	_	_
கோயிலில்	NOUN	கோயில்	n	any	sg	3	o	இல்	il
உங்கள்	PRON	நீங்கள்	pn	any	pl	2	o	டி	ti
பயணத்தைத்	NOUN	பயணம்	n	any	sg	3	o	ஐ	E
தொடங்குவதை	VERB	தொடங்குவது	n	n	sg	3	o	ஐ	E
விட	ADP	விட	avy	_	_	_	_	_	_
திருவாரூரில்	NOUN	திருவாரூர்	n	any	sg	3	o	இல்	il
ஆராய	VERB	ஆராய்	v	any	any	any	_	அ	a
சிறந்த	ADJ	சிற	v	any	any	any	_	ந்த்_அ	nw_a
வழி	NOUN	வழி	n	any	sg	3	d	_	_
எதுவும்	NOUN	எது	pn	n	sg	3	d	_	_
இல்லை	PART	இல்லை	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

மரணம்	NOUN	மரணம்	n	any	sg	3	d	_	_
கூட	ADP	கூட	avy	_	_	_	_	_	_
சம்பவிக்கலாம்	VERB	சம்பவி	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

திருவிழா	NOUN	திருவிழா	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
பங்குனி	NOUN	பங்குனி	n	any	sg	3	d	_	_
உத்திரத்தில்	NOUN	உத்திரம்	n	any	sg	3	o	இல்	il
தேர்	NOUN	தேர்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தீர்த்தவாரி	NOUN	தீர்த்தவாரி	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
வைகுண்ட	NOUN	வைகுண்ட	unk	_	_	_	_	_	_
ஏகாதசி	NOUN	ஏகாதசி	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
நவராத்திரி	NOUN	நவராத்திரி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கிருஷ்ணனுக்கு	NOUN	கிருஷ்ணன்	n	any	sg	3	o	க்கு	kku
உறியடி	NOUN	உறியடி	n	any	sg	3	d	_	_
உற்சவம்	NOUN	உற்சவம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

சிதம்பரம்	NOUN	சிதம்பரம்	n	any	sg	3	d	_	_
அருகே	ADV	அருகு	n	any	sg	3	d	_	_
ராமலிங்க	NOUN	ராமலிங்கம்	n	any	sg	3	o	அ	a
அடிகள்	NOUN	அடி	n	any	pl	3	d	_	_
வாழ்ந்த	VERB	வாழ்	v	any	any	any	_	ந்த்_அ	nw_a
வடலூர்	NOUN	வடலூர்	n	any	sg	3	d	_	_
திருத்தலம்	NOUN	திருத்தலம்	unk	_	_	_	_	_	_
அமைந்துள்ளது	VERB	அமைந்துள்ள	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
.	SYM	.	punc	_	_	_	_	_	_
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
நாள்தோறும்	NOUN	நாள்தோறும்	unk	_	_	_	_	_	_
அன்னதானம்	NOUN	அன்னதானம்	n	any	sg	3	d	_	_
நடைபெறுவது	VERB	நடைபெறு	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
சிறப்பம்சமாகும்	VERB	சிறப்பம்சமாகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
தைபூசத்	NOUN	தைபூசத்	unk	_	_	_	_	_	_
தினம்	NOUN	தினம்	n	any	sg	3	d	_	_
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
விசேஷமாக	ADV	விசேஷமாக	unk	_	_	_	_	_	_
கடைப்பிடிக்கப்படுகிறது	VERB	கடைப்பிடிக்கப்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இக்	NOUN	இக்	unk	_	_	_	_	_	_
கோட்டையில்	NOUN	கோட்டை	n	any	sg	3	o	இல்	il
கல்லறைகள்	NOUN	கல்லறை	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
மரணக்	ADJ	மரணம்	n	any	sg	3	o	அ	a
கிணறு	NOUN	கிணறு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
தானியக்	ADJ	தானியம்	n	any	sg	3	o	அ	a
கிணறு	NOUN	கிணறு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
இரண்டு	NUM	இரண்டு	n	any	sg	3	d	_	_
மசூதிகள்	NOUN	மசூதி	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
இரண்டு	NUM	இரண்டு	n	any	sg	3	d	_	_
வரதராஜப்	ADJ	வரதராஜப்	unk	_	_	_	_	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
கோயில்கள்	NOUN	கோயில்	n	any	pl	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
பழைய	ADJ	பழைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
பிரிட்டிஷ்	NOUN	பிரிட்டிஷ்	n	any	sg	3	d	_	_
இராணுவ	ADJ	இராணுவம்	n	any	sg	3	o	அ	a
நிர்வாகக்	ADJ	நிர்வாகம்	n	any	sg	3	o	அ	a
கட்டிடங்கள்	NOUN	கட்டிடம்	n	any	pl	3	d	_	_
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

கடந்த	ADJ	கட	v	any	any	any	_	ந்த்_அ	nw_a
போட்டி	NOUN	போட்டி	n	any	sg	3	d	_	_
கொடுத்த	VERB	கொடு	v	any	any	any	_	ந்த்_அ	nw_a
திரில்	NOUN	திரு	n	any	sg	3	o	இல்	il
அனுபவம்	NOUN	அனுபவம்	n	any	sg	3	d	_	_
குறைவதற்கு	NOUN	குறைவது	n	n	sg	3	o	க்கு	kku
உள்	NOUN	உள்	n	any	sg	3	d	_	_
மற்றொரு	ADJ	மற்றொரு	unk	_	_	_	_	_	_
திரில்லரை	NOUN	திரில்லர்	n	any	sg	3	o	ஐ	E
இந்த	DET	இந்த	avy	_	_	_	_	_	_
இரண்டு	NUM	இரண்டு	n	any	sg	3	d	_	_
அணிகள்	NOUN	அணி	n	any	pl	3	d	_	_
உம்	VERB	உம்	unk	_	_	_	_	_	_
இணைந்து	VERB	இணை	v	any	any	any	_	இ	i
பார்வையாளர்களுக்குக்	NOUN	பார்வையாளர்	n	any	pl	3	o	க்கு	kku
கொடுத்து	VERB	கொடு	v	any	any	any	_	இ	i
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

அவரது	PRON	அவர்	pn	mf	sg	3	o	இன்	inY
நெருங்கிய	ADJ	நெருங்கு	v	any	any	any	_	ந்த்_அ	nw_a
உறவினர்	NOUN	உறவினர்	n	any	sg	3	d	_	_
ஒருவரிடமோ	NOUN	ஒருவர்	n	any	sg	3	o	இல்	il
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
உறவினரல்லாத	PART	உறவினரல்லாத	unk	_	_	_	_	_	_
மற்றவரிடமோ	NOUN	மற்றவர்	n	mf	sg	3	o	இல்	il
சிறுநீரகங்களில்	NOUN	சிறுநீரகம்	n	any	pl	3	o	இல்	il
ஒன்றைப்	NOUN	ஒன்று	n	any	sg	3	o	ஐ	E
பெற்று	VERB	பெறு	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
அதை	PRON	அது	pn	n	sg	3	o	ஐ	E
நோயாளிக்குப்	NOUN	நோயாளி	n	any	sg	3	o	க்கு	kku
பொருத்தி	VERB	பொருத்து	v	any	any	any	_	இ	i
மேலும்	ADP	மேலும்	avy	_	_	_	_	_	_
பல	X	பல	avy	_	_	_	_	_	_
ஆண்டுகள்	NOUN	ஆண்டு	n	any	pl	3	d	_	_
அவரை	PRON	அவர்	pn	mf	sg	3	o	ஐ	E
உயிர்வாழச்செய்வது	VERB	உயிர்வாழச்செய்	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
இந்த	DET	இந்த	avy	_	_	_	_	_	_
நூற்றாண்டில்	NOUN	நூற்றாண்டு	n	any	sg	3	o	இல்	il
மருத்துவ	NOUN	மருத்துவம்	n	any	sg	3	o	அ	a
அறிவியல்	NOUN	அறிவியல்	n	any	sg	3	d	_	_
நிகழ்த்தியிருக்கும்	VERB	நிகழ்த்தியிருக்கும்	unk	_	_	_	_	_	_
அற்புத	ADJ	அற்புதம்	n	any	sg	3	o	அ	a
சாதனை	NOUN	சாதனை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

இவன்	PRON	இவன்	pn	m	sg	3	d	_	_
யாழ்ப்பாண	ADJ	யாழ்ப்பாணம்	n	any	sg	3	o	அ	a
அரசைத்	NOUN	அரசு	n	any	sg	3	o	ஐ	E
தோற்றுவித்தவனாகக்	ADV	தோற்றுவித்தவன்	n	m	sg	3	o	ஆக	Aka
கருதப்படுகிறான்	VERB	கருதப்படு	v	m	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

வள்ளி	NOUN	வள்ளி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
தெய்வானை	NOUN	தெய்வானை	unk	_	_	_	_	_	_
ஆறுமுக	NOUN	ஆறுமுகம்	n	any	sg	3	o	அ	a
நயினார்	NOUN	நயினார்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

ஆயினும்	NOUN	ஆயினும்	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
350	NUM	350	num	_	_	_	_	_	_
-	SYM	-	punc	_	_	_	_	_	_
400	NUM	400	num	_	_	_	_	_	_
மில்லியன்	NOUN	மில்லியன்	n	any	sg	3	d	_	_
[	SYM	[	punc	_	_	_	_	_	_
1	NUM	1	num	_	_	_	_	_	_
]	SYM	]	punc	_	_	_	_	_	_
மக்கள்	NOUN	மக்கள்	n	any	sg	3	d	_	_
வறுமை	NOUN	வறுமை	n	any	sg	3	d	_	_
கோட்டின்	NOUN	கோடு	n	any	sg	3	o	இன்	inY
கீழ்	NOUN	கீழ்	avy	_	_	_	_	_	_
ஏ_ஏ	NOUN	ஏ_ஏ	unk	_	_	_	_	_	_
வாழ்கின்றார்கள்	NOUN	வாழ்	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஐக்கிய	ADJ	ஐக்கியம்	n	any	sg	3	o	அ	a
நாடுகளின்	NOUN	நாடு	n	any	pl	3	o	இன்	inY
உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
வேளாண்மை	NOUN	வேளாண்மை	n	any	sg	3	d	_	_
அமைப்பின்	NOUN	அமைப்பு	n	any	sg	3	o	இன்	inY
ஆய்வுகளின்	NOUN	ஆய்வு	n	any	pl	3	o	இன்	inY
படி	ADP	படி	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
1990	NUM	1990	num	_	_	_	_	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
2009	NUM	2009	num	_	_	_	_	_	_
ஆம்	NOUN	ஆம்	avy	_	_	_	_	_	_
ஆண்டுகளுக்கு	NOUN	ஆண்டு	n	any	pl	3	o	க்கு	kku
இடையில்	ADP	இடை	n	any	sg	3	o	இல்	il
வெள்ளை	NOUN	வெள்ளை	n	any	sg	3	d	_	_
மாமிசத்தின்	NOUN	மாமிசம்	n	any	sg	3	o	இன்	inY
ஒட்டுமொத்த	ADJ	ஒட்டுமொத்தம்	n	any	sg	3	o	அ	a
நுகர்வு	NOUN	நுகர்வு	n	any	sg	3	d	_	_
வியத்தகு	NOUN	வியத்தகு	unk	_	_	_	_	_	_
அளவில்	NOUN	அளவு	n	any	sg	3	o	இல்	il
அதிகரித்து	VERB	அதிகரி	v	any	any	any	_	இ	i
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

வசதி	NOUN	வசதி	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_

நீண்ட	ADJ	நீள்	v	any	any	any	_	ந்த்_அ	nw_a
நேரம்	NOUN	நேரம்	n	any	sg	3	d	_	_
பேசும்போது	VERB	பேசும்போது	unk	_	_	_	_	_	_
எச்சில்	NOUN	எச்சில்	n	any	sg	3	d	_	_
விழுங்குவதைப்	VERB	விழுங்குவது	n	n	sg	3	o	ஐ	E
போல	ADP	போல	avy	_	_	_	_	_	_
தொண்டையை	NOUN	தொண்டை	n	any	sg	3	o	ஐ	E
உள்ளே	ADV	உள்ளே	avy	_	_	_	_	_	_
இழுக்கக்கூடாது	VERB	இழு	v	any	any	any	_	அ_கூடாது	a_kUtAwu
.	SYM	.	punc	_	_	_	_	_	_
இதற்குப்	PRON	இது	pn	n	sg	3	o	க்கு	kku
பதிலாகத்	ADV	பதிலாக	n	any	sg	3	d	_	_
தண்ணீர்	NOUN	தண்ணீர்	n	any	sg	3	d	_	_
அருந்தவேண்டும்	VERB	அருந்து	v	any	any	any	_	அ_வேண்டும்	a_veNtum
.	SYM	.	punc	_	_	_	_	_	_

அப்படிப்பட்ட	ADJ	அப்படிப்பட்ட	unk	_	_	_	_	_	_
ஒருவர்	NOUN	ஒருவர்	n	any	sg	3	d	_	_
ஏற்படுத்திய	VERB	ஏற்படுத்து	v	any	any	any	_	ந்த்_அ	nw_a
அதே	PRON	அது	pn	n	sg	3	d	_	_
தாக்கத்தை	NOUN	தாக்கம்	n	any	sg	3	o	ஐ	E
அதுவும்	PRON	அது	pn	n	sg	3	d	_	_
ஆஸ்திரேலியாவுக்கு	NOUN	ஆஸ்திரேலியா	n	any	sg	3	o	க்கு	kku
எதிராக	ADV	எதிர்	n	any	sg	3	o	ஆக	Aka
இன்னொருவரால்	NOUN	இன்னொருவரால்	unk	_	_	_	_	_	_
ஏற்படுத்த	VERB	ஏற்படுத்து	v	any	any	any	_	அ	a
முடியுமா	VERB	முடி	v	n	pl	3	_	ப்ப்	pp_A
என்பதுதான்	SCONJ	என்பதுதான்	unk	_	_	_	_	_	_
இப்போதைய	ADJ	இப்போதைய	unk	_	_	_	_	_	_
முக்கியக்	ADJ	முக்கு	v	any	any	any	_	ந்த்_அ	nw_a
கேள்வி	NOUN	கேள்வி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

தென்கிழக்கு	NOUN	தென்கிழக்கு	n	any	sg	3	d	_	_
ஆசிய	ADJ	ஆசியம்	n	any	sg	3	o	அ	a
நாடுகள்	NOUN	நாடு	n	any	pl	3	d	_	_
கழகத்தின்	NOUN	கழகம்	n	any	sg	3	o	இன்	inY
தொடக்க	ADJ	தொடக்கம்	n	any	sg	3	o	அ	a
உறுப்பு	NOUN	உறுப்பு	n	any	sg	3	d	_	_
நாடான	ADJ	நாட்	n	any	sg	3	o	ஆன	AnYa
இந்தோனேசியா	NOUN	இந்தோனேசியா	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஷ்ஃY்ஃஐண்	NOUN	ஷ்ஃY்ஃஐண்	unk	_	_	_	_	_	_
முக்கிய	ADJ	முக்கு	v	any	any	any	_	ந்த்_அ	nw_a
பொருளாதாரங்கள்	NOUN	பொருளாதாரம்	n	any	pl	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
்20	NUM	்20	unk	_	_	_	_	_	_
ஓர்	NUM	ஓர்	unk	_	_	_	_	_	_
்ரோஉப்	NOUN	்ரோஉப்	unk	_	_	_	_	_	_
ஓங்	NOUN	ஓங்	unk	_	_	_	_	_	_
்தேந்ட்ய்	NOUN	்தேந்ட்ய்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
அமைப்பின்	NOUN	அமைப்பு	n	any	sg	3	o	இன்	inY
உறுப்பு	NOUN	உறுப்பு	n	any	sg	3	d	_	_
நாடாக	ADV	நாட்	n	any	sg	3	o	ஆக	Aka
உம்	NOUN	உம்	unk	_	_	_	_	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

போகப்	ADJ	போ	v	any	any	any	_	அ	a
போகத்	ADJ	போ	v	any	any	any	_	அ	a
தான்	PRON	தான்	pn	any	sg	3	d	_	_
தெரியும்	VERB	தெரி	v	n	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

சுவாமி	NOUN	சுவாமி	n	any	sg	3	d	_	_
சிறப்பு	NOUN	சிறப்பு	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
108	X	108	num	_	_	_	_	_	_
திவ்யதேசங்களில்	NOUN	திவ்யதேசங்களில்	unk	_	_	_	_	_	_
இங்குள்ள	ADJ	இங்குள்ள	unk	_	_	_	_	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
சிவந்தநிறத்துடன்	ADV	சிவந்தநிறத்துடன்	unk	_	_	_	_	_	_
ஆதிசேஷன்	NOUN	ஆதிசேஷன்	unk	_	_	_	_	_	_
மீது	ADP	மீது	avy	_	_	_	_	_	_
அமர்ந்த	VERB	அமர்	v	any	any	any	_	ந்த்_அ	nw_a
கோலத்தில்	NOUN	கோலம்	n	any	sg	3	o	இல்	il
இருக்கிறார்	VERB	இரு	v	mf	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

தங்கும்வசதி	NOUN	தங்கும்வசதி	unk	_	_	_	_	_	_
