புண்	NOUN	புண்	n	any	sg	3	d	_	_
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
வயிற்றுப்புண்	NOUN	வயிற்றுப்புண்	unk	_	_	_	_	_	_
ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
ஆஸ்பிரின்	NOUN	ஆஸ்பிரின்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மூட்டுவலி	NOUN	மூட்டுவலி	n	any	sg	3	d	_	_
நிவாரண	NOUN	நிவாரணம்	n	any	sg	3	o	அ	a
மாத்திரைகள்	NOUN	மாத்திரை	n	any	pl	3	d	_	_
போன்ற	ADJ	போன்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
சில	X	சில	avy	_	_	_	_	_	_
மருந்துகளால்	NOUN	மருந்து	n	any	pl	3	o	ஆல்	Al
ஒவ்வாமை	NOUN	ஒவ்வாமை	n	any	sg	3	d	_	_
ஆகிய	ADP	ஆகிய	avy	_	_	_	_	_	_
காரணங்களால்	NOUN	காரணம்	n	any	pl	3	o	ஆல்	Al
ரத்த	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
வாந்தி	NOUN	வாந்தி	n	any	sg	3	d	_	_
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

பருத்தி	NOUN	பருத்தி	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
நெசவு	NOUN	நெசவு	n	any	sg	3	d	_	_
தொழிலின்	NOUN	தொழில்	n	any	sg	3	o	இன்	inY
வெற்றிகரமான	ADJ	வெற்றிகரம்	n	any	sg	3	o	ஆன	AnYa
வளர்ச்சி	NOUN	வளர்ச்சி	n	any	sg	3	d	_	_
அதன்	PRON	அது	pn	n	sg	3	o	இன்	inY
புகழ்பெற்ற	VERB	புகழ்பெறு	v	any	any	any	_	ந்த்_அ	nw_a
ஜவுளித்	NOUN	ஜவுளி	n	any	sg	3	d	_	_
தொழிலை	NOUN	தொழில்	n	any	sg	3	o	ஐ	E
நிறுவுவதற்கான	ADJ	நிறுவுவது	n	n	sg	3	o	க்கு_ஆன	kku_AnYa
அடித்தளமாக	ADV	அடித்தளம்	n	any	sg	3	o	ஆக	Aka
அமைந்தது	VERB	அமை	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இந்தக்	DET	இந்த	avy	_	_	_	_	_	_
கோயிலில்	NOUN	கோயில்	n	any	sg	3	o	இல்	il
ஒவ்வொரு	X	ஒவ்வொரு	n	any	sg	3	d	_	_
ஞாயிற்றுக்கிழமையும்	NOUN	ஞாயிற்றுக்கிழமை	n	any	sg	3	d	_	_
அனுரத்த	NOUN	அனுரத்த	unk	_	_	_	_	_	_
நாட்களிலும்	NOUN	நாட்	n	any	pl	3	o	இல்	il
பக்தர்கள்	NOUN	பக்தர்	n	any	pl	3	d	_	_
திரண்டு	VERB	திரண்டு	unk	_	_	_	_	_	_
வந்து	VERB	வா	v	any	any	any	_	இ	i
பால்	NOUN	பால்	n	any	sg	3	d	_	_
ஊற்றி	VERB	ஊற்று	v	any	any	any	_	இ	i
வழிபடுவார்கள்	VERB	வழிபடு	v	mf	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இந்தக்	DET	இந்த	avy	_	_	_	_	_	_
கோயிலை	NOUN	கோயில்	n	any	sg	3	o	ஐ	E
சுற்றிலும்	ADP	சுறு	n	any	sg	3	o	இல்	il
ஏராளமான	ADJ	ஏராளம்	n	any	sg	3	o	ஆன	AnYa
பாம்புகள்	NOUN	பாம்பு	n	any	pl	3	d	_	_
வசிக்கின்றன	VERB	வசி	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
ஆனால்	CCONJ	ஆனால்	avy	_	_	_	_	_	_
கோயிலைச்	NOUN	கோயில்	n	any	sg	3	o	ஐ	E
சுற்றிய	ADJ	சுற்று	v	any	any	any	_	ந்த்_அ	nw_a
1	X	1	num	_	_	_	_	_	_
மைல்	NOUN	மைல்	n	any	sg	3	d	_	_
சுற்றளவில்	NOUN	சுற்றளவு	n	any	sg	3	o	இல்	il
இதுவரை	PRON	இது	pn	n	sg	3	o	வரை	varE
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பாம்புக்கடி	NOUN	பாம்புக்கடி	unk	_	_	_	_	_	_
சம்பவம்	NOUN	சம்பவம்	n	any	sg	3	d	_	_
கூட	ADP	கூட	avy	_	_	_	_	_	_
நடந்ததில்லை	PART	நடந்ததில்லை	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
பாம்புகளின்	NOUN	பாம்பு	n	any	pl	3	o	இன்	inY
அரசனான	ADJ	அரசன்	n	any	sg	3	o	ஆன	AnYa
வாசுகி	NOUN	வாசுகி	unk	_	_	_	_	_	_
கல்லாக	ADV	கல்	n	any	sg	3	o	ஆக	Aka
கிடந்த	VERB	கிட	v	any	any	any	_	ந்த்_அ	nw_a
இடத்தில்தான்	NOUN	இடத்தில்தான்	unk	_	_	_	_	_	_
இன்று	NOUN	இன்று	unk	_	_	_	_	_	_
நாகராஜா	NOUN	நாகராஜா	unk	_	_	_	_	_	_
கடவுள்	NOUN	கடவுள்	n	any	sg	3	d	_	_
பிரதிஷ்டை	NOUN	பிரதிஷ்டை	unk	_	_	_	_	_	_
செய்யப்பட்டு	VERB	செய்யப்படு	v	any	any	any	_	இ	i
இருக்கிறார்	VERB	இரு	v	mf	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
இடத்தில்	NOUN	இடம்	n	any	sg	3	o	இல்	il
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
மண்தான்	NOUN	மண்தான்	unk	_	_	_	_	_	_
பிரசாதம்	NOUN	பிரசாதம்	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
எத்தனையோ	PRON	எத்தனை	n	any	sg	3	d	_	_
ஆண்டுக்	NOUN	ஆண்டு	n	any	sg	3	d	_	_
கணக்கில்	NOUN	கணக்கு	n	any	sg	3	o	இல்	il
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
மண்ணை	NOUN	மண்ணை	n	any	sg	3	d	_	_
பக்தர்கள்	NOUN	பக்தர்	n	any	pl	3	d	_	_
எடுத்து	VERB	எடு	v	any	any	any	_	இ	i
வந்த	VERB	வா	v	any	any	any	_	ந்த்_அ	nw_a
போதிலும்	ADP	போதிலும்	unk	_	_	_	_	_	_
இன்றளவும்	NOUN	இன்றளவும்	unk	_	_	_	_	_	_
கொஞ்சம்	X	கொஞ்சம்	n	any	sg	3	d	_	_
கூட	ADP	கூட	avy	_	_	_	_	_	_
குறையவில்லை	PART	குறை	v	any	any	any	_	அ_இல்லை	a_illE
.	SYM	.	punc	_	_	_	_	_	_
மேலும்	ADV	மேலும்	avy	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
மண்	NOUN	மண்	n	any	sg	3	d	_	_
பிரசாதம்	NOUN	பிரசாதம்	n	any	sg	3	d	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
வருடத்தின்	NOUN	வருடம்	n	any	sg	3	o	இன்	inY
6	X	6	num	_	_	_	_	_	_
மாத	NOUN	மாதம்	n	any	sg	3	o	அ	a
காலத்துக்கு	NOUN	காலம்	n	any	sg	3	o	க்கு	kku
வெள்ளை	NOUN	வெள்ளை	n	any	sg	3	d	_	_
நிறத்தில்	NOUN	நிறம்	n	any	sg	3	o	இல்	il
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
எஞ்சிய	ADJ	எஞ்சு	v	any	any	any	_	ந்த்_அ	nw_a
6	X	6	num	_	_	_	_	_	_
மாதம்	NOUN	மாதம்	n	any	sg	3	d	_	_
கருப்பு	NOUN	கருப்பு	n	any	sg	3	d	_	_
நிறத்தில்	NOUN	நிறம்	n	any	sg	3	o	இல்	il
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

கார்டியோவை	NOUN	கார்டியோ	n	any	sg	3	o	ஐ	E
உம்	NOUN	உம்	unk	_	_	_	_	_	_
தவறாமல்	ADV	தவறு	v	any	any	any	_	ஆமல்	Amal
செய்தார்	VERB	செய்	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

தென்	NOUN	தென்	n	any	sg	3	d	_	_
மேற்குப்	NOUN	மேற்கு	n	any	sg	3	d	_	_
பருவமழைக்	NOUN	பருவமழை	n	any	sg	3	d	_	_
காலமான	ADJ	காலம்	n	any	sg	3	o	ஆன	AnYa
ஜூன்	NOUN	ஜூன்	n	any	sg	3	d	_	_
முதல்	ADP	முதல்	n	any	sg	3	d	_	_
ஆகஸ்ட்	NOUN	ஆகஸ்ட்	n	any	sg	3	d	_	_
வரை	ADP	வர்	n	any	sg	3	o	ஐ	E
மூன்று	X	மூன்று	n	any	sg	3	d	_	_
மாதங்கள்தான்	NOUN	மாதங்கள்தான்	unk	_	_	_	_	_	_
குற்றால	NOUN	குற்றாலம்	n	any	sg	3	o	அ	a
சீசன்	NOUN	சீசன்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
அப்போதுதான்	ADV	அப்போதுதான்	unk	_	_	_	_	_	_
அருவிகளில்	NOUN	அருவி	n	any	pl	3	o	இல்	il
தண்ணீர்	NOUN	தண்ணீர்	n	any	sg	3	d	_	_
கொட்டும்	VERB	கொட்டு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
மற்ற	ADJ	மற்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
காலங்களில்	NOUN	காலம்	n	any	pl	3	o	இல்	il
மழை	NOUN	மழை	n	any	sg	3	d	_	_
பெய்யும்	VERB	பெய்	v	n	pl	3	_	ப்ப்	pp
வேளைகளில்	NOUN	வேளை	n	any	pl	3	o	இல்	il
அருவிகளில்	NOUN	அருவி	n	any	pl	3	o	இல்	il
தண்ணீர்	NOUN	தண்ணீர்	n	any	sg	3	d	_	_
விழுந்தாலும்	VERB	விழு	v	any	any	any	_	ஆலும்	Alum
,	SYM	,	punc	_	_	_	_	_	_
அதற்கு	PRON	அது	pn	n	sg	3	o	க்கு	kku
சீசன்	NOUN	சீசன்	n	any	sg	3	d	_	_
மகத்துவம்	NOUN	மகத்துவம்	n	any	sg	3	d	_	_
கிடையாது	PART	கிடையாது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

சப்போட்டாவை	NOUN	சப்போட்டா	n	any	sg	3	o	ஐ	E
தொடர்ந்து	VERB	தொடர்ந்து	avy	_	_	_	_	_	_
சாப்பிட்டுவருவதன்	VERB	சாப்பிட்டுவருவது	n	n	sg	3	o	இன்	inY
மூலம்	ADP	மூலம்	avy	_	_	_	_	_	_
நாம்	PRON	நாம்	pn	any	sg	1	d	_	_
நீண்ட	ADJ	நீள்	v	any	any	any	_	ந்த்_அ	nw_a
நாட்களுக்கு	NOUN	நாட்	n	any	pl	3	o	க்கு	kku
இளமையான	ADJ	இளமை	n	any	sg	3	o	ஆன	AnYa
தோற்றத்தை	NOUN	தோற்றம்	n	any	sg	3	o	ஐ	E
பெறலாம்	VERB	பெறு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

செங்குத்தான	ADJ	செங்குத்து	n	any	sg	3	o	ஆன	AnYa
சரிவுகளில்	NOUN	சரிவு	n	any	pl	3	o	இல்	il
பயணிக்கும்	VERB	பயணி	v	n	sg	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பைக்காரா	NOUN	பைக்காரா	n	any	sg	3	d	_	_
அழகான	ADJ	அழகு	n	any	sg	3	o	ஆன	AnYa
நீர்வீழ்ச்சியாக	ADV	நீர்வீழ்ச்சி	n	any	sg	3	o	ஆக	Aka
மாறுகிறது	VERB	மாறு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஸ்ரீ	NOUN	ஸ்ரீ	n	any	sg	3	d	_	_
காட்கரையப்பன்	NOUN	காட்கரையப்பன்	unk	_	_	_	_	_	_
திருக்கோயில்	NOUN	திருக்கோயில்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருகாக்கரை	NOUN	திருகாக்கரை	unk	_	_	_	_	_	_

சங்க	ADJ	சங்கம்	n	any	sg	3	o	அ	a
கால	ADJ	காலம்	n	any	sg	3	o	அ	a
இலக்கியமான	ADJ	இலக்கியம்	n	any	sg	3	o	ஆன	AnYa
சிலப்பதிகாரத்தில்	NOUN	சிலப்பதிகாரம்	n	any	sg	3	o	இல்	il
குறிப்பிடப்	ADJ	குறிப்பிடு	v	any	any	any	_	அ	a
பட்டு	NOUN	பட்டு	n	any	sg	3	d	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
தொல்லியல்	NOUN	தொல்லியல்	n	any	sg	3	d	_	_
தளமான	ADJ	தளம்	n	any	sg	3	o	ஆன	AnYa
கொடும்பாளூருக்கு	NOUN	கொடும்பாளூர்	n	any	sg	3	o	க்கு	kku
நீங்கள்	PRON	நீங்கள்	pn	any	pl	2	d	_	_
செல்லலாம்	VERB	செல்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

இதனைத்	PRON	இது	pn	n	sg	3	o	ஐ	E
தொடர்ந்து	VERB	தொடர்ந்து	avy	_	_	_	_	_	_
மாநாட்டின்	NOUN	மாநாடு	n	any	sg	3	o	இன்	inY
ஒருங்கிணைப்பாளர்	NOUN	ஒருங்கிணைப்பாளர்	n	any	sg	3	d	_	_
கொங்கு	NOUN	கொங்கு	n	any	sg	3	d	_	_
ராஜா	NOUN	ராஜா	n	any	sg	3	d	_	_
மணி	NOUN	மணி	n	any	sg	3	d	_	_
கூறுகையில்	NOUN	கூறுகையில்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
மாநாட்டில்	NOUN	மாநாடு	n	any	sg	3	o	இல்	il
நிறைவேற்றப்	VERB	நிறைவேற்று	v	any	any	any	_	அ	a
பட்ட	ADJ	படு	v	any	any	any	_	ந்த்_அ	nw_a
தீர்மானத்தை	NOUN	தீர்மானம்	n	any	sg	3	o	ஐ	E
மத்திய	ADJ	மத்தியம்	n	any	sg	3	o	அ	a
மாநில	ADJ	மாநிலம்	n	any	sg	3	o	அ	a
அரசுகளின்	NOUN	அரசு	n	any	pl	3	o	இன்	inY
கவனத்திற்கு	NOUN	கவனம்	n	any	sg	3	o	க்கு	kku
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
செல்லஉள்ளதாக	ADV	செல்லஉள்ளதாக	unk	_	_	_	_	_	_
உம்	VERB	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
கோரிக்கையை	NOUN	கோரிக்கை	n	any	sg	3	o	ஐ	E
ஏற்க	VERB	ஏல்	v	any	any	any	_	அ	a
மறுத்தால்	VERB	மறு	v	any	any	any	_	ஆல்	Al
தமிழகம்	NOUN	தமிழகம்	n	any	sg	3	d	_	_
முழுவதும்	NOUN	முழுவதும்	avy	_	_	_	_	_	_
உயர்மின்கோபுரங்களை	NOUN	உயர்மின்கோபுரம்	n	any	pl	3	o	ஐ	E
அமைத்து	VERB	அமை	v	any	any	any	_	இ	i
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
மத்திய	ADJ	மத்தியம்	n	any	sg	3	o	அ	a
மாநில	ADJ	மாநிலம்	n	any	sg	3	o	அ	a
அரசுகளைக்	NOUN	அரசு	n	any	pl	3	o	ஐ	E
கண்டித்து	VERB	கண்டி	v	any	any	any	_	இ	i
போராட்டங்கள்	NOUN	போராட்டம்	n	any	pl	3	d	_	_
நடத்தப்	VERB	நடத்து	v	any	any	any	_	அ	a
படும்	AUX	படு	v	n	sg	3	_	ப்ப்	pp
என்றும்	SCONJ	என்றும்	avy	_	_	_	_	_	_
தெரிவித்தார்	VERB	தெரிவி	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

அப்போது	ADV	அப்போது	avy	_	_	_	_	_	_
ஆயக்குடி	NOUN	ஆயக்குடி	n	any	sg	3	d	_	_
சந்தை	NOUN	சந்தை	n	any	sg	3	d	_	_
எங்களுக்கு	PRON	நாங்கள்	pn	any	pl	3	o	க்கு	kku
கை	NOUN	கை	n	any	sg	3	d	_	_
கொடுத்து	VERB	கொடு	v	any	any	any	_	இ	i
வந்து	VERB	வா	v	any	any	any	_	இ	i
.	SYM	.	punc	_	_	_	_	_	_

புதிய	ADJ	புதிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
ஆப்பிள்கள்	NOUN	ஆப்பிள்	n	any	pl	3	d	_	_
நீரில்	NOUN	நீர்	n	any	sg	3	o	இல்	il
மிதக்கும்	VERB	மித	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இவரிடம்	PRON	இவர்	pn	mf	sg	3	o	இல்	il
மனமுருகி	ADV	மனமுருகி	unk	_	_	_	_	_	_
பிரார்த்தனை	NOUN	பிரார்த்தனை	n	any	sg	3	d	_	_
செய்தால்	VERB	செய்	v	any	any	any	_	ஆல்	Al
வேண்டியவை	VERB	வேண்டு	v	n	pl	3	_	ந்த்_அ_அவை	nw_a_avE
நடக்கிறது	VERB	நட	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இவருக்கு	PRON	இவர்	pn	mf	sg	3	o	க்கு	kku
திருமஞ்சனம்	NOUN	திருமஞ்சனம்	n	any	sg	3	d	_	_
செய்து	VERB	செய்	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
பாயாசம்	NOUN	பாயாசம்	n	any	sg	3	d	_	_
படைத்தால்	VERB	படை	v	any	any	any	_	ஆல்	Al
குழந்தை	NOUN	குழந்தை	n	any	sg	3	d	_	_
பாக்கியம்	NOUN	பாக்கியம்	unk	_	_	_	_	_	_
நிச்சயம்	NOUN	நிச்சயம்	n	any	sg	3	d	_	_
என்பது	SCONJ	என்பது	avy	_	_	_	_	_	_
நம்பிக்கை	NOUN	நம்பிக்கை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

இதில்	PRON	இது	pn	n	sg	3	o	இல்	il
சேர்க்கப்	VERB	சேர்	v	any	any	any	_	அ	a
படும்	AUX	படு	v	n	sg	3	_	ப்ப்	pp
கடலை	NOUN	கடலை	n	any	sg	3	d	_	_
பருப்பு	NOUN	பருப்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
உளுத்தம்	NOUN	உளுத்தம்	n	any	sg	3	d	_	_
பருப்பு	NOUN	பருப்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நிலக்கடலை	NOUN	நிலக்கடலை	n	any	sg	3	d	_	_
போன்றவை	NOUN	போன்றவை	n	any	sg	3	d	_	_
நமக்கு	PRON	நாம்	pn	any	sg	1	o	க்கு	kku
அதிகப்படியான	ADJ	அதிகப்படியான	unk	_	_	_	_	_	_
புரோட்டீன்களை	NOUN	புரோட்டீன்	n	any	pl	3	o	ஐ	E
கொடுக்கிறது	VERB	கொடு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
மார்கழி	NOUN	மார்கழி	n	any	sg	3	d	_	_
&	SYM	&	punc	_	_	_	_	_	_
பகல்பத்து	NOUN	பகல்பத்து	unk	_	_	_	_	_	_
ராப்பத்து	NOUN	ராப்பத்து	unk	_	_	_	_	_	_
உற்சவம்	NOUN	உற்சவம்	n	any	sg	3	d	_	_

மங்களாசாசனம்	NOUN	மங்களாசாசனம்	unk	_	_	_	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
திருமங்கையாழ்வார்	NOUN	திருமங்கையாழ்வார்	n	any	sg	3	d	_	_

இது	PRON	இது	pn	n	sg	3	d	_	_
உலகளந்த	NOUN	உலகளந்த	unk	_	_	_	_	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
கோயிலினுள்	NOUN	கோயில்	n	any	sg	3	o	உள்	ulY
அமைந்துள்ள	VERB	அமை	v	any	any	any	_	இ_உள்ள	i_ulYlYa
திவ்ய	NOUN	திவ்ய	unk	_	_	_	_	_	_
தேசம்	NOUN	தேசம்	n	any	sg	3	d	_	_
