പഴയ	ADJ	പഴയ	adj	any	any	any	_	_	_
ക്ഷേത്രങ്ങളില്‍	NOUN	ക്ഷേത്രം	n	any	pl	3	d	ഇല്	ilZ
ദാല്‍ഗണ്ഡോ	NOUN	ദാല്ഗണ്ഡോ	n	_	sg	3	d	_	_
ഗ്രാമത്തിലെ	NOUN	ഗ്രാമം	n	any	sg	3	d	ഇലെ	ileV
സന്ദര്‍ശനത്തിന്‍റെ	NOUN	സന്ദര്ശനം	n	any	sg	3	d	ഉടെ	uteV
ആദരവിന്	NOUN	ആദരവ്	n	any	sg	3	d	ക്ക്	kk
വളരെ	ADJ	വളരെ	adj	any	any	any	_	_	_
പ്രത്യേകതയുള്ള	ADJ	പ്രത്യേകത	n	any	sg	_	_	ഉള്ള	ulYlYa
മഹത്വം	NOUN	മഹത്വം	n	any	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മലഞ്ചെരിവുകള്‍	NOUN	മലഞ്ചെരിവ്	n	n	pl	3	d	കള്	kaL
തുണ്ടം	NOUN	തുണ്ടം	n	n	sg	3	d	_	_
ആക്കി	VERB	ആക്ക്	v	_	_	_	_	ഇ	i
കച്ചവടം	NOUN	കച്ചവടം	n	n	sg	3	d	_	_
നടത്തികൊണ്ടിരിക്കുക	VERB	നടത്ത്	v	_	_	_	_	ഇകൊണ്ട്ഇരി	ikkoNTirikkuka
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ആഗോള	NOUN	ആഗോള	n	n	sg	3	d	_	_
ടൂറിസംവരുമാനത്തിന്റെ	NOUN	ടൂറിസംവരുമാന	n	n	sg	3	d	ടെ	ttinRe
എഴുപതു	NUM	എഴുപത്	num	_	_	_	_	_	_
ശതമാനത്തില്‍‍	NOUN	ശതമാന	n	n	sg	3	d	ഇല്‍	ttil
ഏറെ	ADJ	ഏറെ	avy	_	_	_	_	_	_
വികസിത	ADJ	വികസിത	adj	_	_	_	_	_	_
രാജ്യങ്ങള്‍ക്ക്	NOUN	രാജ്യ	n	n	pl	3	d	കള്ക്ക്	NGaLkku
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ലഭിക്കുന്നത്	VERB	ലഭി	v	_	_	_	_	ഉന്ന	kkunnatu
.	PUNCT	.	punc	_	_	_	_	_	_

ഗുജറാത്തിന്	NOUN	ഗുജറാത്ത്	n	any	sg	3	d	ക്ക്	kk
മേല്‍	NOUN	മേല്	n	any	sg	3	d	_	_
നേടിയ	VERB	നേട്	v	any	any	any	_	ട	ta
വിജയത്തിന്‍റെ	NOUN	വിജയം	n	any	sg	3	d	ഉടെ	uteV
സൂചകം	NOUN	സൂചകം	n	any	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ചക്രവര്‍ത്തി	NOUN	ചക്രവര്ത്തി	n	m	sg	3	d	_	_
ഇതു	PRON	ഇത്	pn	any	sg	3	d	ഉ	u
പണികഴിപ്പിച്ചത്	VERB	പണികഴിപ്പിക്ക്	v	any	any	any	_	ടത്	taw
.	PUNCT	.	punc	_	_	_	_	_	_

അവിടെ	PRON	അവിടെ	nst	any	any	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
രാഹുല്‍ഗാന്ധിയും	NOUN	രാഹുല്ഗാന്ധിയും	n	_	sg	3	d	_	um
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
കമ്പനി	NOUN	കമ്പനി	n	_	sg	3	d	_	_
രജിസ്റ്റര്‍	NOUN	രജിസ്റ്റര്	n	_	sg	3	d	_	_
ചെയ്തത്	VERB	ചെയ്യ്	v	any	any	any	_	ടത്	taw
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ആക്ഷേപം	NOUN	ആക്ഷേപം	n	any	sg	3	d	_	_
ഉയര്‍ന്നത്	VERB	ഉയര്	v	any	any	any	_	ടത്	taw
ഓര്‍ക്കുക	VERB	ഓര്ക്ക്	v	any	any	any	_	ഉക	uka
।	PUNCT	।	punc	_	_	_	_	_	_

വിനോദസഞ്ചാര	ADJ	വിനോദസഞ്ചാരം	n	any	sg	_	_	അ	a
വ്യവസായത്തിനു	NOUN	വ്യവസായം	n	any	sg	3	d	ക്കു	kku
പുത്തന്‍	ADJ	പുത്തന്	adj	any	any	any	_	_	_
ദിശാബോധം	NOUN	ദിശാബോധം	n	any	sg	3	d	_	_
നല്‍കുന്നതിനും	VERB	നല്ക്	v	any	any	any	_	ഉന്നതിനും	unnawinuM
ശീഖ്രഗതിയില്	NOUN	ശീഖ്രഗതിയില്	n	_	sg	3	d	ഇല്‍	yil
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഇതിന്‍റെ	PRON	ഇത്	pn	any	sg	3	d	ഉടെ	uteV
വികാസത്തിന്	NOUN	വിനോദസഞ്ചാരം	n	any	sg	3	d	അ	a
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
വിനോദസഞ്ചാര	ADJ	വിനോദസഞ്ചാരം	n	any	sg	_	_	അ	a
വ്യവസായത്തിനു	NOUN	വ്യവസായം	n	any	sg	3	d	ക്കു	kku
എക്സ്പോര്‍ട്ട്	NOUN	എക്സ്പോര്ട്ട്	n	_	sg	3	d	_	_
ഹൗസിന്‍റെ	NOUN	ഹൗസ്	n	n	sg	3	d	ടെ	inRe
പദവി	NOUN	പദവി	n	any	sg	3	d	_	_
നല്‍കും	VERB	നല്ക്	v	any	any	any	_	ഉന്നതിനും	unnawinuM
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
സര്‍ക്കാര്‍	NOUN	സര്ക്കാര്	n	any	sg	3	d	_	_
പ്രഖ്യാപിച്ചിട്ട്	VERB	പ്രഖ്യാപിക്ക്	v	any	any	any	_	ടിട്ട്	titt
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മറ്റുള്ളവര്‍	NOUN	മറ്റുള്ളവന്‍	n	n	pl	3	d	അഅര്	avaR
ചേര്ന്ന്	VERB	ചേര്	v	_	_	_	_	_	nnu
കോറസ്	NOUN	കോറസ്	n	n	sg	3	d	_	_
പാടുന്നു	VERB	പാടു	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

തേനുഘാട്ട്	NOUN	തേനുഘാട്ട്	n	_	sg	3	d	_	_
ഡാമിന്‍റെ	NOUN	ഡാം	n	any	sg	3	d	ഉടെ	uteV
ഉയരം	NOUN	ഉയരം	n	any	sg	3	d	_	_
116അടി	ADJ	116അടി	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
കൂടാതെ	VERB	കൂടു	v	_	_	_	_	_	Ate
30കി.മീ.ല്‍	NOUN	30കി	n	_	sg	3	d	ഇല്‍	il
വിശാലമായ	ADJ	വിശാലം	n	any	sg	_	_	ആയ	Aya
അണക്കെട്ടിന്‍റെ	NOUN	അണക്കെട്ട്	n	any	sg	3	d	ഉടെ	uteV
ജലശേഖരം	NOUN	ജലശേഖരം	n	_	sg	3	d	_	_
വളരെയധികം	ADJ	വളരെയധികം	adj	any	any	any	_	_	_
പ്രസിദ്ധം	NOUN	പ്രസിദ്ധം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അവന്	PRON	അവന്	pn	m	sg	3	d	_	_
എന്നേക്കാള്‍	PRON	എന്	pn	n	sg	3	d	എകാള്	ekkAL
വേഗത്തില്‍	ADV	വേഗത്തില്	adv	_	_	_	_	_	_
ഓടാന്‍	VERB	ഓട്	v	_	_	_	_	_	An
കഴിയും	VERB	കഴി	v	_	_	_	_	ഉം	yum
.	PUNCT	.	punc	_	_	_	_	_	_

ബോട്ട്	NOUN	ബോട്ട്	n	n	sg	3	d	_	_
ഡ്രൈവര്‍	NOUN	ഡ്രൈവര്‍	n	n	pl	3	d	_	_
എല്ലാ	ADJ	എല്ലാ	adj	_	_	_	_	_	_
പക്ഷികളുടെയും	NOUN	പക്ഷി	n	n	pl	3	d	കള്‍ഉടെ	kaLuTeyum
പേര്	NOUN	പേര്	n	n	sg	3	d	_	_
പറഞ്ഞുതന്നു	VERB	പറഞ്ഞുത	v	_	_	_	_	ന്നു	nnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഓരോ	ADJ	ഓരോ	adj	_	_	_	_	_	_
സമുദായത്തിന്റെ	NOUN	സമുദായ	n	n	sg	3	d	ടെ	ttinRE
ജീവിതരീതികള്‍	NOUN	ജീവിതരീതി	n	n	pl	3	d	കള്‍	kaL
ഫലിതരൂപത്തില്‍	NOUN	ഫലിതരൂപ	n	n	sg	3	d	ഇല്‍	ttil
അവതരിപ്പിക്കുന്ന	VERB	അവതരിപ്പി	v	_	_	_	_	ഉന്ന	kkunna
ഇതില്‍	PRON	ഇത്	pn	n	sg	3	d	ഇല്‍	il
പുരുഷന്മാര്‍	NOUN	പുരുഷന്	n	m	pl	3	d	മാര്‍	mAR
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
സ്ത്രീവേഷവും	NOUN	സ്ത്രീവേഷ	n	n	sg	3	d	_	vum
കെട്ടുന്നത്	VERB	കെട്ട്	v	_	_	_	_	ഉന്ന	unnatu
।	PUNCT	।	punc	_	_	_	_	_	_

അതു	PRON	അത്	pn	n	sg	3	d	_	_
കഴിഞ്ഞ്	VERB	കഴി	v	_	_	_	_	ഞ്ഞ്	NJu
അധികം	ADJ	അധികം	avy	_	_	_	_	_	_
കഴിയുന്നതിന്	VERB	കഴി	v	_	_	_	_	ഉന്നഉ്	unnatinu
മുമ്പ്	NOUN	മുമ്പ്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
സുശീലയുടെ	NOUN	സുശീല	n	f	sg	3	d	ഉടെ	yuTe
ഹൃദയത്തിന്	NOUN	ഹൃദയ	n	n	sg	3	d	ഉ്	ttinu
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
തകരാര്‍	NOUN	തകരാര്‍	n	n	sg	3	d	_	_
കണ്ടെത്തിയത്	VERB	കണ്ടെത്ത്	v	_	_	_	_	ഇ	iyatu
.	PUNCT	.	punc	_	_	_	_	_	_

നമ്മുടെ	PRON	നം	pn	n	pl	3	d	ഉടെ	uTe
സാമൂഹ്യമൂല്യങ്ങളില്‍	NOUN	സാധിക്ക്	v	any	any	any	d	ഊ	U
ഉള്ള	VERB	ഉള്പ്പെട്	v	any	any	any	_	ഉന്ന	unna
വിശ്വാസം	NOUN	വില	n	any	sg	3	d	_	_
നിലനിര്ത്താന്‍	VERB	നിലനിര്ത്ത്	v	_	_	_	_	_	An
ഉള്ള	VERB	ഉള്പ്പെട്	v	any	any	any	_	ഉന്ന	unna
ഉള്ക്കരുത്ത്	NOUN	ഉള്പ്പെട്	v	any	any	any	d	ഉന്ന	unna
വളര്ത്തിയെടുക്കുക	VERB	വളര്ത്ത്	v	_	_	_	_	ഇഎട്	iyeTukkuka
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
പരിഹാരം	NOUN	പരിഹാരം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചെല്ലാര്‍കോവില്‍	NOUN	ചെല്ലാര്കോവില്	n	any	sg	3	d	_	_
പ്രദേശം	NOUN	പ്രദേശം	n	any	sg	3	d	_	_
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
അധികം	ADJ	അധികം	n	any	sg	_	_	_	_
പ്രകൃതിഭംഗിയോട്	NOUN	പ്രദേശം	n	any	sg	3	d	ഓട്	yOTu
കൂടിയത്	VERB	കൂട്	v	any	any	any	_	ടത്	taw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
പായ്ക്കേജ്	NOUN	പായ്ക്കേജ്	n	n	sg	3	d	_	_
ടൂറില്‍‍	NOUN	ടൂറ	n	n	pl	3	d	ഇല്	il
പറഞ്ഞിട്ടുള്ള	VERB	പറ	v	_	_	_	_	ഞ്ഞ്ട്ട്ഉള്ള	NJiTTuLLa
കാര്യങ്ങള്‍	NOUN	കാര്യ	n	n	pl	3	d	കള്‍	NGaL
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
കണ്ട്	VERB	കാണ്	v	_	_	_	_	ണ്ട്	NTu
മടങ്ങിപ്പോകാന്‍	VERB	മടങ്ങിപ്പോക്	v	_	_	_	_	_	An
ആയിരിക്കും	VERB	ആയിരിക്കും	v	_	_	_	_	_	_
ചിലര്‍‍ക്ക്	NOUN	ചിലര്‍‍	n	n	sg	3	d	ക്ക്	kku
താത്പര്യം	NOUN	താത്പര്യം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഓരങ്ങളില്‍	NOUN	ഓര	n	n	pl	3	d	കള്ഇല്	NGaLil
കൊച്ച്	ADJ	കൊച്ച്	adj	_	_	_	_	_	_
വെള്ളച്ചാട്ടങ്ങള്‍	NOUN	വെള്ളച്ചാട്ട	n	n	pl	3	d	കള്‍	NgaL
പ്രത്യക്ഷപ്പെടും	VERB	പ്രത്യക്ഷപ്പെട്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്തരം	ADJ	ഇത്തരം	adj	_	_	_	_	_	_
രാജ്യങ്ങളില്‍‍	NOUN	രാജ്യ	n	n	pl	3	d	കള്ഇല്	NGaLil
സഞ്ചരിക്കുന്നവര്‍‍ക്ക്	VERB	സഞ്ചരി	v	_	_	_	_	ഉന്നഅര്ക്ക്	unnavarkku
പ്രതിശീര്‍‍ഷ	NOUN	പ്രധാനം	n	any	sg	3	d	_	_
ചെലവ്	NOUN	ചെലവ്	n	n	sg	3	d	_	_
പ്രായേണ	ADJ	പ്രധാനം	n	any	sg	_	_	_	_
കുറവ്	NOUN	കുറവ്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
കൂടി	PART	കൂടി	avy	_	_	_	_	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
കണക്കുകള്‍	NOUN	കണക്ക്	n	n	pl	3	d	കള്‍	kaL
വ്യക്തം	NOUN	വ്യക്തം	n	n	sg	3	d	_	_
ആക്കുന്നുണ്ട്	VERB	ആക്ക്	v	_	_	_	_	ഉന്നുഉണ്ട്	unnuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

കക്ഷികള്‍ക്ക്	NOUN	കക്ഷി	n	n	pl	3	d	കള്ക്ക്	kaLkku
ഇടയില്‍	NOUN	ഇടയില്	nst	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
അഭിപ്രായവ്യത്യാസങ്ങള്‍	NOUN	അഭിപ്രായവ്യത്യാസ	n	n	pl	3	d	കള്	NGaL
കുറച്ച്	VERB	കുറയ്ക്ക്	v	_	_	_	_	ച്ച്	ccu
കൊണ്ടുവരാന്‍	VERB	കൊണ്ടുവര്	v	_	_	_	_	_	An
ശ്രമിക്കണം	VERB	ശ്രമി	v	_	_	_	_	അണം	kkaNam
।	PUNCT	।	punc	_	_	_	_	_	_

മദ്യം	NOUN	മദ്യം	n	n	sg	3	d	_	_
വര്‍ജ്ജിക്കാന്‍	VERB	വര്‍ജ്ജിക്ക്	v	_	_	_	_	_	An
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ബോധവല്‍ക്കരണവും	NOUN	ബോധവല്‍ക്കരണ	n	n	sg	3	d	_	um
അല്ലെങ്കില്‍	SCONJ	അല്ല	avy	_	_	_	_	_	_
ഉത്തരവാദിത്തത്തോടെ	NOUN	ഉത്തരവാദിത്ത	n	n	sg	3	d	ഓടെ	ttOTe
മദ്യം	NOUN	മദ്യം	n	n	sg	3	d	_	_
ഉപയോഗിക്കുന്ന	VERB	ഉപയോഗി	v	_	_	_	_	ഉന്ന	kkunna
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
മദ്യപാനസംസ്‌കാരം	NOUN	മദ്യപാനസംസ്‌കാരം	n	n	sg	3	d	_	_
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
ഉണ്ടാകാന്‍	VERB	ഉണ്ടാക്ക്	v	_	_	_	_	_	An
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
നയങ്ങളും	NOUN	നയ	n	n	sg	3	d	കള്‍	NgaLum
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
നമുക്ക്	PRON	നമ്	pn	n	pl	3	d	ക്ക്	kku
വേണ്ടത്	VERB	വേണ്ട	v	_	_	_	_	_	tu
.	PUNCT	.	punc	_	_	_	_	_	_

ജൂമാമസ്ജിദ്	NOUN	ജൂമാമസ്ജിദ്	n	_	sg	3	d	_	_
കെട്ടിടത്തില്‍	NOUN	കെട്ടിടം	n	any	sg	3	d	ഇല്	ilZ
260	NUM	260	num	_	_	_	_	_	_
തൂണുകള്	NOUN	തൂണുകള്	n	_	sg	3	d	കള്‍	kaL
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

റെയില്‍വേലൈനുകള്‍	NOUN	റെയില്വേലൈന്	n	n	pl	3	d	കള്‍	kaL
സ്ഥാപിക്കപ്പെടാത്ത	VERB	സ്ഥാപി	v	_	_	_	_	_	_
സ്ഥലങ്ങളിലേയ്ക്ക്	NOUN	സ്ഥല	n	n	pl	3	d	കള്‍	NGaLilEykku
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സഞ്ചാരം	NOUN	സഞ്ചാരം	n	n	sg	3	d	_	_
അങ്ങനെ	ADV	അങ്ങനെ	adv	_	_	_	_	_	_
സുഗമം	NOUN	സുഗമം	n	n	sg	3	d	_	_
ആയിത്തീര്‍ന്നു	VERB	ആ	v	_	_	_	_	ഇതീര്ന്നു	yittIrnnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിന്	PRON	ഇത്	pn	any	sg	3	d	ഉ്	inu
വിപരീതം	NOUN	വിപരീതം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ഇന്ത്യയെ	NOUN	ഇന്ത്യ	n	n	sg	3	d	എ	ye
പോലെ	PART	പോലെ	avy	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
രാജ്യത്തിന്റെ	NOUN	രാജ്യ	n	n	sg	3	d	ടെ	ttinRe
കാര്‍‍‍‍‍‍യം	NOUN	വിപരീതം	n	n	sg	3	d	_	_
എടുക്കാം	VERB	എട്	v	_	_	_	_	ആം	kkAm
.	PUNCT	.	punc	_	_	_	_	_	_

അത്പോലെതന്നെ	SCONJ	അത്പോലെതന്നെ	avy	_	_	_	_	_	_
മലയന്‍	NOUN	മലയന്‍	n	n	sg	3	d	_	_
കുറിയ	NOUN	കുറിയ	n	n	sg	3	d	_	_
മഞ്ഞയും	NOUN	മഞ്ഞ	n	n	sg	3	d	_	yum
വര്‍ഗ്ഗസങ്കരണത്തിന്	NOUN	വര്‍ഗ്ഗസങ്കരണ	n	n	sg	3	d	ഉ്	ttinu
ഉപയോഗിച്ച്	VERB	ഉപയോഗി	v	_	_	_	_	ച്ച്	ccu
വരുന്നു	VERB	വര്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ചെങ്കല്‍പട്ട്	NOUN	ചെങ്കല്പട്ട്	n	_	sg	3	d	_	_
സ്റ്റേഷനില്‍	NOUN	സ്റ്റേഷന്	n	any	sg	3	d	ഇല്	ilZ
നിന്നും	ADP	നിന്നും	psp	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
പാത	NOUN	പാത	n	any	sg	3	d	_	_
ആര്‍കോണം	NOUN	ആര്കോണം	n	_	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
പോകുന്നുണ്ട്	VERB	പോക്	v	any	any	any	_	ഉന്നുണ്ട്	unnuNt
.	PUNCT	.	punc	_	_	_	_	_	_

ശ്രീനഗറിലെ	NOUN	ശ്രീനഗര്	n	any	sg	3	d	ഇലെ	ileV
പൂന്തോട്ടങ്ങളില്‍	NOUN	പൂന്തോട്ടം	n	any	pl	3	d	ഇല്	ilZ
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
വലുത്	NOUN	വലുത്	n	any	sg	3	d	_	_
നിശാത്പൂന്തോട്ടം	NOUN	നിശാത്പൂന്തോട്ടം	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അപേക്ഷ	NOUN	അപേക്ഷ	n	any	sg	3	d	_	_
കൊടുക്കുന്പോള്‍	VERB	കൊടുക്ക്	v	any	any	any	_	ഉന്പോള്	unpolYZ
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
സമ്മതപത്രം	NOUN	സമ്മതപത്രം	n	any	sg	3	d	_	_
ലേഹിലെ	NOUN	ലേഹിലെ	n	_	sg	3	d	ഇലെ	ile
പോളോ	NOUN	പോളോ	n	any	sg	3	d	_	_
ഗ്രൗണ്ടിന്‍റെ	NOUN	ഗ്ര	n	_	sg	3	d	ടെ	inRe
അടുത്തു	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
ഡെപ്യൂട്ടികളക്ടറുടെ	NOUN	ഡെപ്യൂട്ടികളക്ടറുഉന്ക്ന്	n	_	sg	3	d	ഉടെ	uTe
ഓഫീസില്‍	NOUN	ഓഫീസ്	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
പെട്ടെന്ന്	ADV	പെട്ടെന്ന്	adv	any	any	any	_	_	_
കിട്ടുന്നു	VERB	കിട്ട്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ജയ്പൂര്‍	NOUN	ജയ്പൂര്	n	any	sg	3	d	_	_
രാജസ്ഥാന്‍റെ	NOUN	രാജസ്ഥാന്	n	any	sg	3	d	ഉടെ	uteV
തലസ്ഥാനം	NOUN	തലസ്ഥാനം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചില	ADJ	ചില	adj	_	_	_	_	_	_
ഇടങ്ങളില്‍	NOUN	ഇട	n	n	pl	3	d	കള്ഇല്	NGaLil
ബൈക്ക്	NOUN	ബൈക്ക്	n	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ഒലിച്ചു	VERB	ഒലി	v	_	_	_	_	ച്ചു	ccu
പോകും	VERB	പോക്	v	_	_	_	_	ഉം	um
എന്ന	VERB	എന്	v	_	_	_	_	_	a
തോന്നലു്	NOUN	തോന്നല്	n	n	sg	3	d	_	_
ഉണ്ടായി	VERB	ഉണ്ട്	v	_	_	_	_	ആഇ	Ayi
.	PUNCT	.	punc	_	_	_	_	_	_

വസ്ത്രങ്ങള്‍	NOUN	വസ്ത്ര	n	n	pl	3	d	കള്‍	NGaL
നിറച്ച	VERB	നിറ	v	_	_	_	_	ച്ച	cca
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ബാഗ്	NOUN	ബാഗ്	n	n	sg	3	d	_	_
മാത്രമേ	PART	മാത്രമേ	avy	_	_	_	_	_	_
സേതുരാമന്	NOUN	സേതുരാമന്	n	m	sg	3	d	_	_
കൊണ്ടുപോകാന്‍	VERB	കൊണ്ടുപോക്	v	_	_	_	_	_	An
ഉണ്ടായിരുന്നുള്ളൂ	VERB	ഉണ്ടാക്	v	_	_	_	_	ഇഇരിഉന്നുഉള്ഊ	yirunnuLU
.	PUNCT	.	punc	_	_	_	_	_	_

ഗവണ്മെന്റിന്	NOUN	ഗവണ്മെന്	n	n	sg	3	d	ഉ്ഉം	inu
മാത്രമേ	PART	മാത്രമേ	avy	_	_	_	_	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
അവസ്ഥയില്‍	NOUN	അവസ്ഥ	n	n	sg	3	d	ഇല്‍	yil
നിക്ഷേപകനെ	NOUN	നിക്ഷേപകന	n	n	sg	3	d	എ	e
സഹായിക്കാന്‍	VERB	സഹായി	v	_	_	_	_	_	kkAn
ആവുക	VERB	ആവ്	v	_	_	_	_	_	uka
ഉള്ളൂ	VERB	ഉള്	v	_	_	_	_	ഊ	U
.	PUNCT	.	punc	_	_	_	_	_	_

താങ്കള്‍	PRON	താങ്കള്	pn	any	sg	2	d	കള്‍	kaL
ഗനഹില്ലിന്‍റെ	NOUN	ഗനഹില്ലിന്റെ	n	_	sg	3	d	ടെ	ttinRe
കയറ്റം	NOUN	കയറ്റം	n	any	sg	3	d	_	_
കയറുക	VERB	കയറ്റം	n	any	sg	_	_	_	uka
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
എങ്കില്‍	SCONJ	എങ്കില്	avy	_	_	_	_	_	_
മാല്‍റോഡില്‍	NOUN	മാല്റോഡില്	n	_	sg	3	d	ഇല്‍	il
സ്ഥിതിചെയ്യുന്ന	VERB	സ്ഥിതിചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
കച്ച്ഹരിയില്‍	NOUN	കച്ച്ഹരിയില്	n	_	sg	3	d	ഇല്‍	ilu
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
കാല്‍നടയ്ക്	NOUN	കാല്നടയ്ക്	n	_	sg	3	d	ക്ക്	ykk
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വഴി	NOUN	വഴി	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	avy	_	_	_	_	_	_
പ്രഖ്യാപനത്തിന്	NOUN	പ്രഖ്യാപന	n	n	sg	3	d	ഉ്	ttinu
നിയമത്തിന്‍റെ	NOUN	നിയമ	n	n	sg	3	o	ടെ	ttinRe
പ്രാബല്യം	NOUN	പ്രാബല്യം	n	n	sg	3	d	_	_
ഇല്ല	VERB	ഇല്ല	v	_	_	_	_	_	_
