റെസിഡന്‍സി	NOUN	റെസിഡന്സി	n	_	sg	3	d	_	_
ഭവന്‍റെ	NOUN	ഭവന്റെ	n	_	sg	3	d	ടെ	nTe
നിര്‍മ്മാണവും	NOUN	നിര്മ്മാണം	n	any	sg	3	d	ഉം	uM
നവാബ്	ADJ	നവാബ്	n	any	sg	_	_	_	_
ആസിഫുധൗള	NOUN	ആസിഫുധൌള	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
നടത്തിച്ചത്	VERB	നടത്തിക്ക്	v	any	any	any	_	ടത്	taw
.	PUNCT	.	punc	_	_	_	_	_	_

അധികം	ADJ	അധികം	avy	_	_	_	_	_	_
വൈകുന്നതിനു	NOUN	വൈകുന്നത്	n	n	sg	3	d	ഉ്	inu
മുമ്പ്	NOUN	മുമ്പ്	nst	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ഉല്ലാസയാത്രകള്‍	NOUN	ഉല്ലാസയാത്ര	n	n	pl	3	d	കള്	kaL
സംഘടിപ്പിക്കുന്ന	VERB	സംഘടിപ്പി	v	_	_	_	_	ഇന്ന	kkunna
കമ്പനികള്‍	NOUN	കമ്പനി	n	n	pl	3	d	കള്	kaL
രംഗത്ത്	NOUN	രംഗ	n	n	sg	3	d	ഉ്	ttu
വന്നു	VERB	വ	v	_	_	_	_	ന്നു	nnu
.	PUNCT	.	punc	_	_	_	_	_	_

പിന്നെ	PART	പിന്നെ	avy	_	_	_	_	_	_
കുറേ	ADJ	കുറേ	avy	_	_	_	_	_	_
കാലം	NOUN	കാലം	n	n	sg	3	d	_	_
വിചിത്ര	ADJ	വിചിത്ര‍	adj	_	_	_	_	_	_
വാര്‍ത്തകള്‍	NOUN	വാര്‍ത്ത	n	n	sg	3	d	കള്‍	kaL
ഒന്നും	PART	ഒന്നും	avy	_	_	_	_	_	_
സൃഷ്ടിക്കാതെ	VERB	സൃഷ്ടി	v	_	_	_	_	_	kkAte
ലോകകപ്പ്	NOUN	ലോകകപ്പ്	n	n	sg	3	d	_	_
ഒതുങ്ങി	VERB	ഒതുങ്ങ്	v	_	_	_	_	ഇ	i
കഴിഞ്ഞുകൂടി	VERB	കഴി	v	_	_	_	_	‍ഞ്ഞുകൂട്ഇ	NJukUTi
.	PUNCT	.	punc	_	_	_	_	_	_

ലാഭകരം	NOUN	ലാഭകരം	n	n	sg	3	d	_	_
അല്ലാതെ	VERB	അല്ല	v	_	_	_	_	_	Ate
വന്നതോടെ	VERB	വര്	v	_	_	_	_	ന്ഓടെ	nnatOTe
,	PUNCT	,	punc	_	_	_	_	_	_
കൃഷിഭൂമിയില്‍	NOUN	കൃഷിഭൂമി	n	n	sg	3	d	ഇല്‍	yil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
കര്‍ഷകര്‍	NOUN	കര്ഷകന്	n	m	sg	3	d	ക്ക്	kk
പിന്‍വാങ്ങാന്‍	VERB	പിന്‍വാങ്ങ്	v	_	_	_	_	_	An
തുടങ്ങി	VERB	തുടങ്	v	_	_	_	_	ങ്ങി	Ngi
.	PUNCT	.	punc	_	_	_	_	_	_

പര്‍വ്വതങ്ങളുടെ	NOUN	പര്വ്വതം	n	any	pl	3	d	ഉടെ	uteV
റാണി	NOUN	റാണി	n	f	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പേരില്‍	NOUN	പേര്	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
പ്രസിദ്ധമായ	ADJ	പ്രസിദ്ധ	adj	any	any	any	_	ആയ	Aya
മസൂറി	NOUN	മസൂറി	n	_	sg	3	d	_	_
ഉത്തരഭാരതത്തില്‍	NOUN	ഉത്തരഭാരതം	n	any	sg	3	d	ഇല്	ilZ
പ്രധാന	ADJ	പ്രസിദ്ധ	adj	any	any	any	_	ആയ	Aya
ഹില്‍സ്റ്റേഷന്	NOUN	ഹില്സ്റ്റേഷന്	n	any	sg	3	d	ക്ക്	kk
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

സൗഹൃദങ്ങള്‍	NOUN	സൌഹൃദ	n	n	pl	3	d	കള്‍	NGaL
ഏറെ	ADJ	ഏറെ	avy	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ആള്	NOUN	ആള്	n	n	sg	3	d	_	_
ആണോ	VERB	ആണ്	v	_	_	_	_	_	O
മഞ്ജു	NOUN	മഞ്ജു	n	f	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിനും	PRON	ഇത്	pn	n	sg	3	d	ഉ്	inum
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
മറുവശം	NOUN	മറുവശം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അവന്	PRON	അവന്	pn	m	sg	3	d	_	_
എഴുപത്	NUM	എഴുപത്	num	_	_	_	_	_	_
കിലോ	NOUN	കിലോ	n	n	sg	3	d	_	_
ഭാരം	NOUN	ഭാരം	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അത്	PRON	അത്	pn	n	sg	3	d	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
വര്‍ഷം	NOUN	വര്‍ഷം	n	n	sg	3	d	_	_
മുമ്പ്	NOUN	മുമ്പ്	nst	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആ	v	_	_	_	_	ഇരിഉന്നു	yirunnu
.	PUNCT	.	punc	_	_	_	_	_	_

1563ല്‍	NOUN	1563ല്	n	_	sg	3	d	ഇല്‍	il
അല്‍മോഡ	NOUN	അല്മോഡ	n	_	sg	3	d	_	_
ഉണ്ടാക്കിയതിന്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടതിന്	tawin
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
അംഗീകാരം	NOUN	അംഗീകാരം	n	any	sg	3	d	_	_
രാജാ	NOUN	രാജാ	n	m	sg	3	d	_	_
ബാലോകല്യാണ്‍ചന്ദിനു	NOUN	ബാലോകല്യാണ്ചന്ദിനു	n	_	sg	3	d	_	_
പോകുന്നു	VERB	പോക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇസ്കോ	NOUN	ഇസ്കോ	n	_	sg	3	d	_	_
ഗാവ്	NOUN	ഗാവ്	n	_	sg	3	d	_	_
ബ്ട്കാഗാവ്	NOUN	ബ്ട്കാഗാവ്	n	_	sg	3	d	_	_
ഭൂഭാഗത്തില്	NOUN	ഭൂഭാഗത്തില്	n	_	sg	3	d	ഇല്‍	ttil
ഉള്ളത്	VERB	ഉള്ളത്	n	any	sg	_	_	_	a
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

എല്ലായിടത്തും	NOUN	എല്ലായിടം	n	any	sg	3	d	ത്തും	wwuM
ആപ്പിള്‍തോട്ടങ്ങള്‍	NOUN	ആപ്പിള്തോട്ടങ്ങള്	n	_	pl	3	d	കള്‍	NGaL
കാണാം	VERB	കാണ്	v	any	any	any	_	ആം	AM
.	PUNCT	.	punc	_	_	_	_	_	_

തണുപ്പ്	NOUN	തണുപ്പ്	n	n	sg	3	d	_	_
മജ്ജ	NOUN	മജ്ജ	n	n	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
അരിച്ചെത്തി	VERB	അരി	v	_	_	_	_	ച്ചുഎത്ത്ഇ	ccetti
കഴിഞ്ഞിരിക്കുന്നു	VERB	കഴf	v	_	_	_	_	ഞ്ഞുഇരിഉന്നു	NJirikkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

1937	NUM	1937	num	_	_	_	_	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
ഗംഗാദേവി	NOUN	ഗംഗാദേവി	n	_	sg	3	d	_	_
ഗഡ്ഡ്മുക്തേശ്വറിലെ	NOUN	ഗഡ്ഡ്മുക്തേശ്വറിലെ	n	_	sg	3	d	ഇലെ	ile
ഗംഗാക്ഷേത്രത്തിലെ	NOUN	ഗംഗാദേവി	n	_	sg	3	d	ഇലെ	ttile
പടികളിലൂടെ	NOUN	പടി	n	any	pl	3	d	ഇലൂടെ	ilUteV
ഒഴുകിയിരുന്നു	VERB	ഒഴുക്	v	any	any	any	_	ടിരുന്നു	tirunnu
എന്നു	SCONJ	എന്നു	avy	_	_	_	_	_	_
പറയപ്പെടുന്നു	VERB	പറയപ്പെട്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ലോകം	NOUN	ലോകം	n	any	sg	3	d	_	_
മുഴുവന്‍	ADJ	മുഴുവന്	avy	_	_	_	_	_	_
പ്രശസ്തം	NOUN	പ്രശസ്തം	n	any	sg	3	d	_	_
ആയിരുന്ന	VERB	ആയിരിക്ക്	v	any	any	any	_	ട	ta
നളന്ദ	NOUN	നളന്ദ	n	any	sg	3	d	_	_
സര്‍വ്വകലാശാല	NOUN	സര്വ്വകലാശാല	n	any	sg	3	d	_	_
അഞ്ചാം	NUM	അഞ്ച്	n	any	sg	_	_	ആം	AM
നൂറ്റാണ്ടില്‍	NOUN	നൂറ്റാണ്ട്	n	any	sg	3	d	ഇല്	ilZ
ഗുപ്തരാജ	ADJ	ഗുപ്തരാജ	adj	_	_	_	_	_	_
വംശത്തിലെ	NOUN	വംശം	n	any	sg	3	d	ഇലെ	ileV
രാജാവ്	NOUN	രാജാവ്	n	m	sg	3	d	_	_
ആയിരുന്ന	VERB	ആയിരിക്ക്	v	any	any	any	_	ട	ta
കുമാരഗുപ്തന്‍	NOUN	കുമാരഗുപ്തന്	n	_	sg	3	d	_	_
ഒന്നാമന്‍	NOUN	ഒന്നാമന്	n	m	sg	3	d	_	_
പണിതത്	VERB	പണിയ്	v	any	any	any	_	ടത്	taw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇന്ത്യന്‍	NOUN	ഇന്ത്യന്	n	n	sg	3	d	_	_
വ്യോമയാനരംഗത്ത്	NOUN	വ്യോമയാനരംഗ	n	n	sg	3	_	ഉ്	ttu
നടന്നുകൊണ്ടിരിക്കുന്ന	VERB	നട	v	_	_	_	_	ന്നുകൊണ്ട്ഇരിഉന്ന	nnukoNTirikkunna
മാറ്റങ്ങളും	NOUN	മാറ്റം	n	any	sg	3	d	ക്ക്	kk
ടൂറിസംവളര്ച്ചക്ക്	NOUN	ടൂറിസംവളര്ച്ച	n	n	sg	3	d	ക്ക്	ykku
അനുകൂലം	NOUN	അനുകൂല	adj	any	any	any	d	ആയ	Aya
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
എന്ന്	SCONJ	എന്നിരിക്കേ	avy	_	_	_	_	_	_
സമ്മതിക്കണം	VERB	സമ്മതി	v	_	_	_	_	അണം	kkaNam
.	PUNCT	.	punc	_	_	_	_	_	_

പക്ഷേ	CCONJ	പക്ഷേ	avy	_	_	_	_	_	_
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
ദൃശ്യ	NOUN	ദൃശ്യം	n	any	sg	3	d	അ	a
(	SYM	(	punc	_	_	_	_	_	_
കാഴ്ചകളുടെ	NOUN	കാഴ്ച	n	n	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
രസം	NOUN	രസം	n	n	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ആനന്ദം	NOUN	ആനന്ദം	n	n	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
പതുക്കെ	ADV	പതുക്കെ	adv	_	_	_	_	_	_
-	PUNCT	_	punc	_	_	_	_	_	_
പതുക്കെ	ADV	പതുക്കെ	adv	_	_	_	_	_	_
നിശബ്ദമായ	ADJ	നിശബ്ദമായ	adj	_	_	_	_	_	_
സ്ഥിരതയോട്	NOUN	സ്ഥിരത	n	n	sg	3	d	ഓട്	yOt
കൂടി	ADP	കൂടി	psp	_	_	_	_	_	_
ആസ്വദിക്കണം	VERB	ആസ്വദി	v	_	_	_	_	അണം	kkaNam
.	PUNCT	.	punc	_	_	_	_	_	_

1914ല്	NOUN	1914	n	n	sg	3	d	ഇല്‍	il
വാള്‍ട്ടര്‍	NOUN	വാള്‍ട്ടര്‍	n	n	sg	3	d	_	_
ക്രൂസെ	NOUN	ക്രൂസെ	n	n	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
ജര്‍മ്മന്‍	NOUN	ജര്‍മ്മന്‍	n	n	sg	3	d	_	_
പ്രൊഫസ്സര്‍	NOUN	പ്രൊഫസ്സര്‍	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ജലദോഷത്തിനു	NOUN	ജലദോഷ	n	n	sg	3	d	ഉ്	ttinu
കാരണം	NOUN	കാരണം	n	n	sg	3	d	_	_
വൈറസ്	NOUN	വൈറസ്	n	n	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
കാണിച്ചത്	VERB	കാണി	v	_	_	_	_	ച്ച	ccatu
.	PUNCT	.	punc	_	_	_	_	_	_

ശിവന്‍റെ	NOUN	ശിവന്	n	m	sg	3	d	ഉടെ	uteV
അധികാര	ADJ	അധികാരം	n	any	sg	_	_	അ	a
സ്ഥാനം	NOUN	സ്ഥാനം	n	any	sg	3	d	_	_
രാജ്മഹല്‍	NOUN	രാജ്മഹല്	n	_	sg	3	d	_	_
അനുമണ്ഡലത്തിലെ	NOUN	അനുമണ്ഡലത്തിലെ	n	_	sg	3	d	ഇലെ	ttile
ബഢൈത്തില്‍	NOUN	ബഢ	n	_	sg	3	d	ഇല്‍	ttil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
8.മീ	ADJ	8.മീ	avy	_	_	_	_	_	_
വടക്ക്	NOUN	വടക്ക്	n	any	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
സ്ഥിതി	NOUN	സ്ഥാനം	n	any	sg	3	d	_	_
ചെയ്യുന്നതിന്‍റെ	VERB	ചെയ്യുന്നത്	n	any	sg	_	_	ഉടെ	uteV
മൂന്ന്	NUM	മൂന്ന്	n	any	sg	_	_	_	_
ഭാഗത്തും	NOUN	ഭാഗം	n	any	sg	3	d	ത്തും	wwuM
പര്‍വ്വതനിരകളാല്‍	NOUN	പര്വ്വതനിര	n	any	pl	3	d	ആല്	AlZ
ചുറ്റപ്പെട്ട്	VERB	ചുറ്റപ്പെട്	v	any	any	any	_	ട്	t
കിടക്കുന്നു	VERB	കിടക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

എങ്ങനെ	ADV	എങ്ങനെ	pn	any	sg	_	_	_	_
എത്തും	VERB	എത്ത്	v	any	any	any	_	ഉം	uM
ദാമന്‍ദ്യൂവില്‍	NOUN	ദാമന്ദ്യൂവ്	n	any	sg	3	d	ഇല്	ilZ
.	PUNCT	.	punc	_	_	_	_	_	_

ഇസ്കോ	NOUN	ഇസ്കോ	n	_	sg	3	d	_	_
ഗ്രാമത്തിന്‍റെ	NOUN	ഗ്രാമം	n	any	sg	3	d	ഉടെ	uteV
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
ഉള്ള	VERB	.	v	_	_	_	_	_	a
സതിഹി‍ല്‍സില്‍	NOUN	സതിഹി	n	_	sg	3	d	ഇല്‍	‌il
അന്വേഷണവും	NOUN	അന്വേഷണം	n	any	sg	3	d	ഉം	uM
നടക്കുന്നുണ്ട്	VERB	നടക്ക്	v	any	any	any	_	ഉന്നുണ്ട്	unnuNt
.	PUNCT	.	punc	_	_	_	_	_	_

ദക്ഷിണേന്ത്യന്‍	ADJ	ദക്ഷിണേന്ത്യന്‍	adj	_	_	_	_	_	_
ശാസ്ത്രീയസംഗീതത്തില്‍	NOUN	ശാസ്ത്രീയസംഗീത	n	n	sg	3	d	ഇല്‍	ttil
ഉപയോഗിക്കുന്ന	VERB	ഉപയോഗി	v	_	_	_	_	ഉന്ന	unna
താള	ADJ	താള	adj	_	_	_	_	_	_
വാദ്യോപകരണം	NOUN	വാദ്യോപകരണം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
മൃദംഗം	NOUN	മൃദംഗം	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

പാങ്ങില്‍	NOUN	പാങ്ങില്	n	n	sg	3	d	ഇല്‍	il
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
നിന്നാല്‍	VERB	നില്	v	_	_	_	_	ന്നു	nnAl
ഞങ്ങളുടെ	PRON	ഞന്	pn	n	pl	1	o	കള്ഉടെ	NGaLuTe
നില	NOUN	നില	n	n	sg	3	d	_	_
കൂടുതല്‍	ADJ	കൂടിയേതീരൂ	avy	_	_	_	_	_	_
വഷളായേക്കും	VERB	വഷളാക്	v	_	_	_	_	ഏയേക്കും	yEykkum
.	PUNCT	.	punc	_	_	_	_	_	_

എയ്ഡ്സിന്റെ	NOUN	എയ്ഡ്സ്	n	n	sg	3	d	ടെ	inRe
ഇരകള്‍	NOUN	ഇര	n	n	pl	3	d	കള്‍	kaL
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
അവിടെ	PRON	അവിടെ	pn	n	sg	3	d	_	_
മരിച്ചുവീണുകൊണ്ടിരുന്നത്	VERB	മരി	v	_	_	_	_	ച്ചുവീണുകൊണ്ട്ഇരിന്ന	ccuvINukonTirunnatu
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രായത്തിന്‌	NOUN	പ്രായ	n	n	sg	3	d	ഉ്	ttinu
ഒപ്പം	ADP	ഒപ്പം	psp	_	_	_	_	_	_
പക്വം	NOUN	പക്വം	n	n	sg	3	d	_	_
ആകുന്ന	VERB	ആ	v	_	_	_	_	ഉന്ന	unna
ജീവിതക്കാഴ്ചകളിലൂടെ	NOUN	ജീവിതക്കാഴ്ച	n	n	pl	3	d	കള്‍ഇല്‍ഊടെ	kaLilUTe
രണ്ടാം	NUM	രണ്ടാം	num	_	_	_	_	_	_
പകുതിക്ക്	NOUN	പകുതി	n	n	sg	3	d	ക്ക്	kku
സ്വാഭാവിക	ADJ	സ്വാഭാവിക	_	_	_	_	_	_	_
വിരസത	NOUN	വിരസത	n	n	sg	3	d	_	_
കൈവരുന്നു	VERB	കൈവര്	v	_	_	_	_	ഉന്ന	unna
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
കളി	NOUN	കളി	n	n	sg	3	d	_	_
കാണുന്ന	VERB	കാണ്	v	any	any	any	_	ഉന്ന	unna
ആവേശം	NOUN	ആവേശം	n	n	sg	3	d	_	_
സ്ക്രീനില്‍	NOUN	സ്ക്രീന്	n	n	sg	3	d	ഇല്‍	yil
എത്തിക്കാന്‍	VERB	എത്ത്	v	_	_	_	_	ഇ	An
അവസാന	ADJ	അവസാന	adj	_	_	_	_	_	_
ഭാഗങ്ങളില്‍	NOUN	ഭാഗ	n	n	pl	3	d	കള്‍ഇല്‍	NGaLil
സംവിധായകന്	NOUN	സംവിധായകന്	n	m	sg	3	d	ഉ്	inu
കഴിഞ്ഞിട്ടുണ്ട്	VERB	കഴി	v	_	_	_	_	ഞ്ഞഇട്ട്ഉണ്ട്	NJiTTuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇപ്രകാരംമാത്രമല്ല	SCONJ	ഇപ്രകാരംമാത്രമല്ല	avy	_	_	_	_	_	_
11കിലോമീറ്റര്‍	ADJ	11കിലോമീറ്റര്	avy	_	_	_	_	_	_
അകലെ	NOUN	അകലെ	nst	any	any	3	d	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
ദേവികുളത്തെ	NOUN	ദേവികുളം	n	any	sg	3	d	എ	eV
പച്ചനിറഞ്ഞ	ADJ	പച്ചനിറഞ്ഞ	adj	_	_	_	_	_	_
മൈതാനങ്ങളും	NOUN	മൈതാനം	n	any	pl	3	d	ഉം	uM
കൂടാതെ	VERB	കൂടു	v	_	_	_	_	_	aate
പുരാതന	ADJ	പുരാതന	adj	any	any	any	_	_	_
പര്‍വ്വതങ്ങള്‍ക്ക്	NOUN	പര്വ്വതം	n	any	pl	3	d	ക്ക്	kk
കൂടി	ADP	കൂടി	psp	_	_	_	_	_	_
പ്രസിദ്ധം	NOUN	പ്രസിദ്ധം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കുരുമുളകിന്റെ	NOUN	കുരുമുളക്	n	n	pl	3	d	ടെ	inRe
മൂന്നോ	NUM	മൂന്ന്	num	_	_	_	_	_	_
നാലോ	NUM	നാല്	num	_	_	_	_	_	_
പര്‍വ്വസന്ധികള്‍	NOUN	പര്വ്വസന്ധി	n	n	pl	3	d	കള്‍	kaL
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കാണ്ഡഭാഗങ്ങള്‍	NOUN	കാണ്ഡഭാഗ	n	n	pl	3	d	കള്‍	NGaL
ഗ്രാഫ്റ്റ്	NOUN	ഗ്രാഫ്റ്റ്	n	n	pl	3	d	_	_
ചെയ്ത്	VERB	ചെയ്ത്	v	_	_	_	_	_	_
പിടിപ്പിക്കുന്നു	VERB	പിടിപ്പി	v	_	_	_	_	ഉന്നു	ykkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇന്ത്യന്‍	ADJ	ഇന്ത്യന്‍	adj	_	_	_	_	_	_
സംഗീതത്തില്‍	NOUN	സംഗീത	n	n	sg	3	d	ഇല്‍	ttil
പൊതുവെ	PART	പൊതുവെ	avy	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ഉത്തരേന്ത്യന്‍	ADJ	ഉത്തരേന്ത്യന്‍	adj	_	_	_	_	_	_
ശാസ്ത്രീയസംഗീതം	NOUN	ശാസ്ത്രീയസംഗീതം	n	n	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
ഹിന്ദുസ്ഥാനി	NOUN	ഹിന്ദുസ്ഥാനി	n	n	sg	3	d	_	_
സംഗീതത്തില്‍	NOUN	സംഗീത	n	n	sg	3	d	ഇല്‍	ttil
പ്രത്യേകിച്ചും	ADV	പ്രത്യേകിച്ചും	adv	_	_	_	_	_	_
ഉപയോഗിക്കപ്പെടുന്ന	VERB	ഉപയോഗിക്കപ്പെട്	v	_	_	_	_	ഉന്ന	unna
ഒരു	NUM	ഒരു	adj	any	any	any	_	_	_
കൊട്ടുവാദ്യം	NOUN	കൊട്ടുവാദ്യം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
തബല	NOUN	തബല	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ജളൂകം	NOUN	ജളൂകം	n	n	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
അട്ട	NOUN	അട്ട	n	n	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
രോഗികളില്	NOUN	രോഗി	n	n	pl	3	d	കള്ഇല്	kaLil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
അശുദ്ധ	NOUN	അശുദ്ധ	n	n	sg	3	d	_	_
രക്തം	NOUN	രക്തം	n	n	sg	3	d	_	_
ആചൂഷണം	NOUN	ആചൂഷണം	n	n	sg	3	d	_	_
ചെയ്യാന്	VERB	ചെയ്	v	_	_	_	_	_	An
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഉപകരണം	NOUN	ഉപകരണം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ആയുര്‍വേദത്തിലെ	NOUN	ആയുര്‍വേദ	n	n	sg	3	d	ഇലെ	ttile
ശല്യചികിത്സ	NOUN	ശല്യചികിത്സ	n	n	sg	3	d	_	_
ഉപയോഗിക്കുന്നതിനാല്‍	VERB	താഴ്	v	_	_	_	_	ഉന്ന	unnatinAl
അതുവഴി	NOUN	അതുവഴി	n	n	sg	3	d	_	_
ധന്വന്തരിയെ	NOUN	ധന്വന്തരി	n	n	sg	3	d	എ	ye
ആയുര്‍വേദത്തിലേക്ക്	NOUN	ആയുര്‍വേദ	n	n	pl	3	d	_	ttilEkk
പില്‍ക്കാലത്ത്	NOUN	പില്‍ക്കാല	n	n	sg	3	d	ത്ത്	attu
ചിലര്‍	NOUN	ചിലര്‍	n	n	pl	3	d	_	_
തിരുകിക്കയറ്റിയത്	VERB	തിട്ടപ്പെടുത്ത്	v	any	any	any	_	അണം	aNaM
ആണോ	VERB	ആണ്	v	_	_	_	_	_	O
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
അറിയില്ല	VERB	അറി	v	_	_	_	_	ഇല്ല	yilla
.	PUNCT	.	punc	_	_	_	_	_	_

വളപട്ടണത്തിന്‍റെ	NOUN	വളപട്ടണം	n	any	sg	3	d	ഉടെ	uteV
പേരും	NOUN	പേര്	n	any	sg	3	d	ഉം	uM
വരുന്നുണ്ട്	VERB	വര്	v	any	any	any	_	ഉന്നുണ്ട്	unnuNt
.	PUNCT	.	punc	_	_	_	_	_	_

സംയോജനത്തിന്‍റെ	NOUN	സംയോജന	n	n	sg	3	o	ടെ	nRe
പുരോഗതിക്ക്	NOUN	പുരോഗതി	n	n	sg	3	d	ക്ക്	kku
ഒപ്പം	ADP	ഒപ്പം	psp	_	_	_	_	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
കേന്ദ്രഗവണ്‍മെന്‍റിന്‍റെ	NOUN	കേന്ദ്രഗവണ്‍മെന്‍റ	n	n	sg	3	o	ടെ	inRe
അധികാരം	NOUN	അധികാരം	n	n	sg	3	d	_	_
വ്യാപിച്ച്	VERB	വ്യാപി	v	_	_	_	_	ച്ച്	ccu
