.	SYM	.	punc	_	_	_	_	_	_

జర్మనీనుంచి	NOUN	జర్మనీనుంచి	unk	_	_	_	_	_	_
సంస్కృత	NOUN	సంస్కృతం	n	any	sg	3	_	ఓబ్ల్	obl
పండితులు	NOUN	పండిత్	n	any	pl	3	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
రైలు	NOUN	రైలు	n	any	sg	3	_	_	_
పట్టేంత	VERB	పట్టు	v	any	any	any	_	ఏ_అంత	e_aMwa
మంది	ADJ	మంది	n	any	sg	3	_	_	_
బయలుదేరి	VERB	బయలుదేరు	v	any	any	any	_	ఇ	i
లండనుకు	NOUN	లండన్	n	any	sg	3	_	కి	ki
వచ్చారు	VERB	వచ్చు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కనుపించుటతోనే	VERB	కనుపించుటతోనే	unk	_	_	_	_	_	_
ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
మోటారు	NOUN	మోటారు	n	any	sg	3	_	_	_
ఆపు	VERB	ఆపు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
అని	SCONJ	అని	avy	_	_	_	_	_	_
క్రిందకు	NOUN	క్రిందకు	unk	_	_	_	_	_	_
దిగాడు	VERB	దిగు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అది	PRON	అది	pn	fn	sg	3	_	_	_
మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
చేతిలో	NOUN	చేయి	n	any	sg	3	_	లో	lo
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
జబ్బులకు	NOUN	జబ్బు	n	any	pl	3	_	కి	ki
రకరకాల	NOUN	రకరకాలు	n	any	sg	3	_	ఓబ్ల్	obl
టీకాలు	NOUN	టీకా	n	any	pl	3	_	_	_
వచ్చాయి	VERB	వచ్చు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పైన	NOUN	పైన	unk	_	_	_	_	_	_
చెప్పినవి	VERB	చెప్పినవి	unk	_	_	_	_	_	_
ఏవీ	PRON	ఏది	pn	fn	pl	3	_	_	0_V
ఎప్పటికి	PRON	ఎప్పటికి	avy	_	_	_	_	_	_
దొరుకుతూనే	VERB	దొరుకు	v	any	any	any	_	తూ	wU_e
ఉండేవి	AUX	ఉండేవి	unk	_	_	_	_	_	_
కావు	VERB	అవ్వు	v	any	sg	2	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అయినా	CCONJ	అవ్వు	v	any	any	any	_	ఇనా	inA
,	SYM	,	punc	_	_	_	_	_	_
ఇప్పుడు	NOUN	ఇప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
ఆ	DET	ఆ	avy	_	_	_	_	_	_
విషం	NOUN	విషం	n	any	sg	3	_	_	_
మళ్లీ	ADV	మళ్లు	v	any	any	any	_	ఇ	i_V
తీసుకోవడానికి	VERB	తీసుకోవడానికి	unk	_	_	_	_	_	_
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
కోరిక	NOUN	కోరిక	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
తేజస్సు	NOUN	తేజస్సు	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
తగ్గిపోయింది	VERB	తగ్గిపోయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అద్దంలో	NOUN	అద్దం	n	any	sg	3	_	లో	lo
చూసుకోవాలని	VERB	చూసుకోవాలని	unk	_	_	_	_	_	_
ఉబలాటం	NOUN	ఉబలాటం	n	any	sg	3	_	_	_
పడింది	VERB	పడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆయనకు	PRON	ఆయన	pn	m	sg	3	_	కి	ki
చొక్కాలేలేవా	VERB	చొక్కాలేలేవా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

పిల్లికి	NOUN	పిల్లి	n	any	sg	3	_	కి	ki
కాలికి	NOUN	కాలు	n	any	sg	3	_	కి	ki
కట్టిన	VERB	కట్టు	v	any	any	any	_	ఇన	ina
నూనె	NOUN	నూనె	n	any	sg	3	_	_	_
గుడ్డ	NOUN	గుడ్డ	n	any	sg	3	_	_	_
కారణం	NOUN	కారణం	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
తెలిసింది	VERB	తెలియు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
అడిగాడు	VERB	అడిగాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అడగటానికి	VERB	అడగటానికి	unk	_	_	_	_	_	_
పెద్ద	ADJ	పెద్ద	adj	any	any	any	_	0_అడ్జ్	0_adj
దిక్కు	NOUN	దిక్కు	n	any	sg	3	_	_	_
ఎవరూ	PRON	ఎవరు	pn	mf	pl	3	_	_	0_V
లేరు	VERB	గల	v	any	pl	2	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

రామయ్య	NOUN	రామయ్య	n	any	sg	3	_	_	_
చుట్టూ	NOUN	చుట్టు	n	any	sg	3	_	_	0_V
తిరిగింది	VERB	తిరుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

10	NUM	10	num	_	_	_	_	_	_
లక్షల	NUM	లక్ష	n	any	pl	3	_	ఓబ్ల్	obl
సంవత్సరముల	NOUN	సంవత్సరం	n	any	pl	3	_	ఓబ్ల్	obl
క్రితం	NOUN	క్రితం	adv	any	any	any	_	0_అడ్వ్	0_adv
స్టాలసైట్	NOUN	స్టాలసైట్	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
స్టాలమైట్	NOUN	స్టాలమైట్	unk	_	_	_	_	_	_
ఖనిజములతో	NOUN	ఖనిజం	n	any	pl	3	_	తో	wo
ఏర్పడిన	VERB	ఏర్పడు	v	any	any	any	_	ఇన	ina
గుహలు	NOUN	గుహ	n	any	pl	3	_	_	_
చూడదగినవి	VERB	చూడదగినవి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

సాధారణంగా	ADV	సాధారణం	n	any	sg	3	_	గా	gA
పై	NOUN	పై	adj	any	any	any	_	0_అడ్జ్	0_adj
చెప్పిన	VERB	చెప్పు	v	any	any	any	_	ఇన	ina
మూడు	NUM	మూడు	n	any	sg	3	_	_	_
ముఖ్యమైన	ADJ	ముఖ్య	adj	any	any	any	_	దైన_న_అడ్జ్	xEna_na_adj
చేపలకి	NOUN	చేప	n	any	pl	3	_	కి	ki
ఈ	DET	ఈ	avy	_	_	_	_	_	_
అలవాట్లే	NOUN	అలవాటు	n	any	pl	3	_	_	0_e
ఉంటాయి	VERB	ఉండు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మేయరు	NOUN	మేయర్	n	any	sg	3	_	_	_
తెప్పించబోగా	VERB	తెప్పించబోగా	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
శాస్త్రజ్ఞులు	NOUN	శాస్త్రజ్ఞుడు	n	any	pl	3	_	_	_
ఇద్దరూ	NOUN	ఇద్దరు	pn	mf	pl	3	_	_	0_V
వచ్చారు	VERB	వచ్చు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అల్పుని	NOUN	అల్పుడు	n	any	sg	3	_	ఓబ్ల్	obl
విశ్వాసం	NOUN	విశ్వాసం	n	any	sg	3	_	_	_
అల్పమైంది	VERB	అల్పమైంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కాళ్లీడ్చుకుంటూ	VERB	కాళ్లీడ్చుకుంటూ	unk	_	_	_	_	_	_
మామగారింటికి	NOUN	మామగారింటికి	unk	_	_	_	_	_	_
చేరాడు	VERB	చేరు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ప్రతి	ADJ	ప్రతి	adj	any	any	any	_	0_అడ్జ్	0_adj
పత్రికలో	NOUN	పత్రిక	n	any	sg	3	_	లో	lo
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
రోజుల్లో	NOUN	రోజుల్లో	unk	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
ప్రసంగాలు	NOUN	ప్రసంగం	n	any	pl	3	_	_	_
లేకుండా	VERB	గల	v	any	any	any	_	అకుండా	akuMdA
ఉండవు	AUX	ఉండు	v	any	sg	2	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
డాక్టరు	NOUN	డాక్టర్	n	any	sg	3	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
కదా	PART	కదా	avy	_	_	_	_	_	_
ఆయనే	PRON	ఆయన	pn	m	sg	3	_	_	0_e
కొన్నాళ్లకు	NOUN	కొన్నాళ్లు	n	any	sg	3	_	కి	ki
ఒప్పుకోవచ్చు	VERB	ఒప్పుకోవచ్చు	unk	_	_	_	_	_	_
;	SYM	;	punc	_	_	_	_	_	_
మనం	PRON	మనం	pn	any	pl	1	_	_	_
కొన్నాళ్లు	NOUN	కొన్నాళ్లు	n	any	sg	3	_	_	_
ఆగుదాం	VERB	ఆగు	v	any	pl	1	_	దా	xA
అని	SCONJ	అని	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
నీళ్లు	NOUN	నీరు	n	any	pl	3	_	_	_
నిలిచి	VERB	నిలువు	v	any	any	any	_	ఇ	i
ఉండే	AUX	ఉండు	v	any	any	any	_	ఏ	e
నేలలు	NOUN	నేల	n	any	pl	3	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
పంటకు	NOUN	పంట	n	any	sg	3	_	కి	ki
పనికిరావు	VERB	పనికివచ్చు	v	any	sg	2	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఆరోగ్యం	NOUN	ఆరోగ్యం	n	any	sg	3	_	_	_
గురించి	ADP	గురించి	avy	_	_	_	_	_	_
తెలుసుకోవాలి	VERB	తెలుసుకోవాలి	unk	_	_	_	_	_	_
కావాలనుకున్నప్పుడు	VERB	కావాలనుకున్నప్పుడు	unk	_	_	_	_	_	_
మాత్రమే	ADP	మాత్రమే	avy	_	_	_	_	_	_
తల్లి	NOUN	తల్లి	n	any	sg	3	_	_	_
ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
కావచ్చో	VERB	కావచ్చు	v	any	any	any	_	ఇ	i_o
తెలుసుకోవాలి	VERB	తెలుసుకోవాలి	unk	_	_	_	_	_	_
తల్లి	NOUN	తల్లి	n	any	sg	3	_	_	_
బిడ్డల్ని	NOUN	బిడ్డ	n	any	pl	3	_	ని	ni
ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
పెంచాలో	VERB	పెంచు	v	any	any	any	_	ఆలి	Ali_o
తెలుసుకోవాలి	VERB	తెలుసుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
మాట్లాడే	VERB	మాట్లాడు	v	any	any	any	_	ఏ	e
భాషవంటి	ADJ	భాషవంటి	unk	_	_	_	_	_	_
భాష	NOUN	భాష	n	any	sg	3	_	_	_
ఏ	PRON	ఏ	avy	_	_	_	_	_	_
సంస్కృత	NOUN	సంస్కృతం	n	any	sg	3	_	ఓబ్ల్	obl
గ్రంథాల్లోనూ	NOUN	గ్రంథాల్లోనూ	unk	_	_	_	_	_	_
చూడలేదు	VERB	చూడు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

దోరగా	ADV	దోరు	v	any	any	any	_	అ_గా	a_gA
పండిన	VERB	పండు	v	any	any	any	_	ఇన	ina
మామిడి	NOUN	మామిడి	n	any	sg	3	_	_	_
కాయల్ని	NOUN	కాయ	n	any	pl	3	_	ని	ni
కోస్తాడు	VERB	కొయ్యి	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నువ్వు	PRON	నీవు	pn	any	sg	2	_	_	_
గద్దను	NOUN	గద్ద	n	any	sg	3	_	ని	ni
రాళ్లతో	NOUN	రాయి	n	any	pl	3	_	తో	wo
కొట్టు	VERB	కొట్టు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

కొంతసేపటికి	NOUN	కొంతసేపు	adv	any	any	any	_	కు_అడ్వ్	ku_adv
దగ్గర	NOUN	దగ్గర	adv	any	any	any	_	0_అడ్వ్	0_adv
ఉంటే	VERB	ఉండు	v	any	any	any	_	తే	we
వినపడదూ	VERB	వినపడదూ	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
తెలియదూ	VERB	తెలియదూ	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
దూరంగా	ADV	దూరం	n	any	sg	3	_	గా	gA
ఉంటే	VERB	ఉండు	v	any	any	any	_	తే	we
తెలుస్తుందని	VERB	తెలియు	v	fn	sg	3	_	తా_అని	wA_ani
వాళ్లందరూ	PRON	వాళ్లందరు	pn	mf	pl	3	_	_	0_V
గ్రహించారు	VERB	గ్రహించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
అనసూయ	NOUN	అనసూయ	n	any	sg	3	_	_	_
సోములుతో	NOUN	సోములు	n	any	sg	3	_	తో	wo
అంది	VERB	అను	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆవాల	NOUN	ఆవం	n	any	pl	3	_	ఓబ్ల్	obl
పంటను	NOUN	పంట	n	any	sg	3	_	ని	ni
తొందరగా	ADV	తొందర	n	any	sg	3	_	గా	gA
కోతకు	NOUN	కోత	n	any	sg	3	_	కి	ki
వచ్చే	VERB	వచ్చు	v	any	any	any	_	ఏ	e
వరి	NOUN	వరి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పెసలు	NOUN	పెసలు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మినుములు	NOUN	మినుము	n	any	pl	3	_	_	_
మొదలైన	ADJ	మొదలైన	avy	_	_	_	_	_	_
పంటల	NOUN	పంట	n	any	pl	3	_	ఓబ్ల్	obl
తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
వేసుకోవచ్చు	VERB	వేసుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

చట్టానుసారం	NOUN	చట్టానుసారం	unk	_	_	_	_	_	_
బైజూ	NOUN	బైజూ	unk	_	_	_	_	_	_
మామయ్య	NOUN	మామయ్య	n	any	sg	3	_	_	_
చేసింది	VERB	చెయ్యి	v	fn	sg	3	_	ఆ	A
నేరం	NOUN	నేరం	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
ఋజువయింది	VERB	ఋజువయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అంటే15	SCONJ	అంటే15	unk	_	_	_	_	_	_

ఎవరికి	PRON	ఎవరు	pn	mf	pl	3	_	కి	ki
ఎలాంటి	PRON	ఎలాంటి	adj	any	any	any	_	0_అడ్జ్	0_adj
శిక్ష	NOUN	శిక్ష	n	any	sg	3	_	_	_
వెయ్యాలి	VERB	వెయ్యి	v	any	any	any	_	ఆలి	Ali
?	SYM	?	punc	_	_	_	_	_	_

పెద్దగా	ADV	పెద్ద	adj	any	any	any	_	గా_అడ్జ్	gA_adj
సాగదీస్తూ	VERB	సాగదియ్యి	v	any	any	any	_	తూ	wU
వాటిని	PRON	అది	pn	fn	pl	3	_	ని	ni
పలికేవాడు	VERB	పలికేవాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆమెతో	PRON	ఆమె	pn	f	sg	3	_	తో	wo
ప్రేమగా	ADV	ప్రేమ	n	any	sg	3	_	గా	gA
ఉంటున్నాడు	VERB	ఉండు	v	m	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

చేప	NOUN	చేప	n	any	sg	3	_	_	_
విత్తనం	NOUN	విత్తనం	n	any	sg	3	_	_	_
అర్ధ	NOUN	అర్ధం	n	any	sg	3	_	ఓబ్ల్	obl
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
మూడు	NUM	మూడు	n	any	sg	3	_	_	_
మీ	NOUN	మీరు	pn	any	pl	2	_	ఓబ్ల్	obl
వరకు	ADP	వరకు	avy	_	_	_	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అంది	VERB	అను	v	fn	sg	3	_	ఆ	A
అమ్మ	NOUN	అమ్మ	n	any	sg	3	_	_	_
చిరాకుగా	ADV	చిరాకు	n	any	sg	3	_	గా	gA
.	SYM	.	punc	_	_	_	_	_	_

సంవత్సరానికి600	NOUN	సంవత్సరానికి600	unk	_	_	_	_	_	_
కోట్ల	NUM	కోటి	n	any	pl	3	_	ఓబ్ల్	obl
గుడ్లు	NOUN	గుడ్డు	n	any	pl	3	_	_	_
అనాలి	VERB	అను	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

అక్కడ	NOUN	అక్కడ	adv	any	any	any	_	0_అడ్వ్	0_adv
అన్నీ	ADJ	అన్ని	pn	any	pl	3	_	_	0_V
మెట్ట	NOUN	మెట్ట	n	any	sg	3	_	_	_
భూములే	NOUN	భూమి	n	any	pl	3	_	_	0_e
.	SYM	.	punc	_	_	_	_	_	_

బెంగతో	NOUN	బెంగ	n	any	sg	3	_	తో	wo
మంచాన	NOUN	మంచం	n	any	sg	3	_	న	na
పడింది	VERB	పడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒకానొక	ADJ	ఒకానొక	adj	any	any	any	_	0_అడ్జ్	0_adj
మహర్షి	NOUN	మహర్షి	n	any	sg	3	_	_	_
చెప్పిన	VERB	చెప్పు	v	any	any	any	_	ఇన	ina
మతమందు	NOUN	మతం	n	any	sg	3	_	అందు	aMxu
ఒకనికి	NOUN	ఒకడు	n	any	sg	3	_	కి	ki
విశ్వాసం	NOUN	విశ్వాసం	n	any	sg	3	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

రాయదుర్గం	NOUN	రాయదుర్గం	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
శ్రీకృష్ణదేవరాయలు	NOUN	శ్రీకృష్ణదేవరాయ	n	any	pl	3	_	_	_
విడిది	NOUN	విడి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
కేంద్రం	NOUN	కేంద్రం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పొడి	NOUN	పొడి	n	any	sg	3	_	_	_
చెయ్యాలి	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

నానా	ADJ	నానా	avy	_	_	_	_	_	_
కష్టాలు	NOUN	కష్టం	n	any	pl	3	_	_	_
పడ్డారు	VERB	పడు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మల్లయ్యకు	NOUN	మల్లయ్య	n	any	sg	3	_	కి	ki
పొలంలో	NOUN	పొలం	n	any	sg	3	_	లో	lo
చాకిరీ	NOUN	చాకిరి	n	any	sg	3	_	_	0_V
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడు	NOUN	అప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
ఎంతో	ADJ	ఎంత	pn	any	pl	3	_	_	0_o
ఉపయోగం	NOUN	ఉపయోగం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పురుగుల	NOUN	పురుగు	n	any	pl	3	_	ఓబ్ల్	obl
మందుతో	NOUN	మందు	n	any	sg	3	_	తో	wo
పాకలని	NOUN	పాక	n	any	pl	3	_	ని	ni
మొత్తం	NOUN	మొత్తు	v	any	pl	1	_	అ	a
కడగాలి	VERB	కడుగు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

వెళ్లే	VERB	వెళ్లు	v	any	any	any	_	ఏ	e
ముందు	NOUN	ముందు	adv	any	any	any	_	0_అడ్వ్	0_adv
డాక్టరు	NOUN	డాక్టర్	n	any	sg	3	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
చెప్పాడు	VERB	చెప్పు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

హాఁ	INTJ	హాఁ	unk	_	_	_	_	_	_
హఁ	INTJ	హఁ	unk	_	_	_	_	_	_
పూర్తిగా	ADV	పూర్తి	n	any	sg	3	_	గా	gA
జ్ఞాపకం	NOUN	జ్ఞాపకం	n	any	sg	3	_	_	_
రావటం	VERB	వచ్చు	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఏది	PRON	ఏది	pn	fn	sg	3	_	_	_
ఏమైనా	PRON	ఏమైనా	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
పని	NOUN	పని	n	any	sg	3	_	_	_
పూర్తి	ADJ	పూర్తి	n	any	sg	3	_	_	_
చేయాలి	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali
అంటూ	SCONJ	అంటూ	avy	_	_	_	_	_	_
బాగా	ADJ	బాగా	unk	_	_	_	_	_	_
ఆలోచించాడు	VERB	ఆలోచించు	v	m	sg	3	_	ఆ	A
భటుడు	NOUN	భటుడు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

శీనయ్య	NOUN	శీనయ్య	n	any	sg	3	_	_	_
జుట్టు	NOUN	జుట్టు	n	any	sg	3	_	_	_
పీక్కున్నాడు	VERB	పీక్కున్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
వినిపించేది	VERB	వినిపించు	v	any	any	any	_	ఏ_అది	e_axi
కాదు	AUX	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
అట్లాగే	ADV	అట్లాగే	avy	_	_	_	_	_	_
కూర్చున్నాడు	VERB	కూర్చో	v	m	sg	3	_	ఆ	A
అని	SCONJ	అని	avy	_	_	_	_	_	_
చెప్పారు	VERB	చెప్పు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వాళ్లమ్మ	NOUN	వాళ్లమ్మ	unk	_	_	_	_	_	_
సీతను	NOUN	సీత	n	any	sg	3	_	ని	ni
బడి	NOUN	బడి	n	any	sg	3	_	_	_
మాన్పించింది	VERB	మాన్పించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పురుగు	NOUN	పురుగు	n	any	sg	3	_	_	_
మందులకు	NOUN	మందు	n	any	pl	3	_	కి	ki
అలవాటు	NOUN	అలవాటు	n	any	sg	3	_	_	_
పడ్డారు	VERB	పడు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఎవరూ	PRON	ఎవరు	pn	mf	pl	3	_	_	0_V
పారిపోలేదు	VERB	పారిపో	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

దిబ్బడు	NOUN	దిబ్బడు	n	any	sg	3	_	_	_
బిచ్చగాడుగా	ADV	బిచ్చగాడు	n	any	sg	3	_	గా	gA
మారిపోయాడు	VERB	మారిపోయాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

సుజాత	NOUN	సుజాత	n	any	sg	3	_	_	_
చేతిలో	NOUN	చేయి	n	any	sg	3	_	లో	lo
బొమ్మ	NOUN	బొమ్మ	n	any	sg	3	_	_	_
జారింది	VERB	జారు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పం	NOUN	పం	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
మీ	PRON	మీరు	pn	any	pl	2	_	ఓబ్ల్	obl
దేశంలో	NOUN	దేశం	n	any	sg	3	_	లో	lo
లండను	NOUN	లండన్	n	any	sg	3	_	_	_
అన్న	SCONJ	అన్న	avy	_	_	_	_	_	_
