ఆరంభం	NOUN	ఆరంభం	n	any	sg	3	_	_	_
అయినాయి	VERB	అవ్వు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
చూడకుండా	VERB	చూడు	v	any	any	any	_	అకుండా	akuMdA
ఉండేది	AUX	ఉండు	v	any	any	any	_	ఏ_అది	e_axi
?	SYM	?	punc	_	_	_	_	_	_

2	NUM	2	num	_	_	_	_	_	_

రామసామి	NOUN	రామసామి	unk	_	_	_	_	_	_
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
చేతుల్తో	NOUN	చేతుల్తో	unk	_	_	_	_	_	_
వాణ్ణి	PRON	వాడు	pn	m	sg	3	_	ను	nu
ఎత్తుకొన్నాడు	VERB	ఎత్తుకొన్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇదేం	PRON	ఇదేం	unk	_	_	_	_	_	_
బతుకు	NOUN	బతుకు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆడుకుంటూ	VERB	ఆడుకుంటూ	unk	_	_	_	_	_	_
పాడుకుంటూ	VERB	పాడుకుంటూ	unk	_	_	_	_	_	_
ఉండే	VERB	ఉండు	v	any	any	any	_	ఏ	e
వయస్సు	NOUN	వయస్సు	n	any	sg	3	_	_	_
నీది	ADJ	నీవు	pn	any	sg	2	_	ది	xi
.	SYM	.	punc	_	_	_	_	_	_

పొలం	NOUN	పొలం	n	any	sg	3	_	_	_
కాగితాలు	NOUN	కాగితం	n	any	pl	3	_	_	_
ఇచ్చాను	VERB	ఇవ్వు	v	any	sg	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దీనివలన	PRON	ఇది	pn	fn	sg	3	_	వలన	valana
మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
దేశానికి	NOUN	దేశం	n	any	sg	3	_	కి	ki
సుమారు70	NOUN	సుమారు70	unk	_	_	_	_	_	_
నుండి100	ADP	నుండి100	unk	_	_	_	_	_	_
కోట్ల	NUM	కోటి	n	any	pl	3	_	ఓబ్ల్	obl
రూపాయల	NOUN	రూపాయ	n	any	pl	3	_	ఓబ్ల్	obl
ఆదాయం	NOUN	ఆదాయం	n	any	sg	3	_	_	_
వస్తున్నది	VERB	వచ్చు	v	any	any	any	_	తున్న_అది	wunna_axi
.	SYM	.	punc	_	_	_	_	_	_

చరిత్ర	NOUN	చరిత్ర	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
రాయలసీమ	NOUN	రాయలసీమ	n	any	sg	3	_	_	_
జిల్లాలలో	NOUN	జిల్లా	n	any	pl	3	_	లో	lo
ప్రఖ్యాత	ADJ	ప్రఖ్యాతం	n	any	sg	3	_	ఓబ్ల్	obl
చరిత్ర	NOUN	చరిత్ర	n	any	sg	3	_	_	_
కలిగిన	VERB	కలుగు	v	any	any	any	_	ఇన	ina
జిల్లా	NOUN	జిల్లు	n	any	sg	3	_	_	0_A
.	SYM	.	punc	_	_	_	_	_	_

భోజనం	NOUN	భోజనం	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మల	NOUN	మల	n	any	sg	3	_	_	_
మూత్రాలన్నీ	NOUN	మూత్రాలన్నీ	unk	_	_	_	_	_	_
పక్కలోనే	NOUN	పక్క	adv	any	any	any	_	లో_ఏ_అడ్వ్	lo_e_adv
చేయాల్సి	VERB	చెయ్యి	v	any	any	any	_	ఆలసి	Alasi
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పరీక్షలో	NOUN	పరీక్ష	n	any	sg	3	_	లో	lo
మార్కులు	NOUN	మార్క్	n	any	pl	3	_	_	_
వేసే	VERB	వెయ్యి	v	any	any	any	_	ఏ	e
పద్ధతి	NOUN	పద్ధతి	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ప్రత్యేకంగా	ADV	ప్రత్యేకం	n	any	sg	3	_	గా	gA
ఉండేది	VERB	ఉండు	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

ఒక్కొక్క	NUM	ఒక్కొక్క	avy	_	_	_	_	_	_
గూటిలో	NOUN	గూడు	n	any	sg	3	_	లో	lo
ఒక్కొక్క	NUM	ఒక్కొక్క	avy	_	_	_	_	_	_
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
పెట్టవచ్చు	VERB	పెట్టు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

ఏయ్	INTJ	ఏయ్	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
ఎవరు	PRON	ఎవరు	pn	mf	pl	3	_	_	_
నువ్వు	PRON	నీవు	pn	any	sg	2	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

బయట	NOUN	బయట	adv	any	any	any	_	0_అడ్వ్	0_adv
ఉంచకూడదు	VERB	ఉంచు	v	any	any	any	_	అ_కూడదు	a_kUdaxu
.	SYM	.	punc	_	_	_	_	_	_

పైన	NOUN	పైన	unk	_	_	_	_	_	_
వేసుకోవచ్చు	VERB	వేసుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మళ్లీ	ADV	మళ్లు	v	any	any	any	_	ఇ	i_V
మృగం	NOUN	మృగం	n	any	sg	3	_	_	_
అరిచింది	VERB	అరువు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

జబ్బులు	NOUN	జబ్బు	n	any	pl	3	_	_	_
రావు	VERB	వచ్చు	v	any	sg	2	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
తమ	PRON	తాము	pn	mf	sg	3	_	ఓబ్ల్	obl
శరీరాల్ని	NOUN	శరీరం	n	any	pl	3	_	ని	ni
అదుపు	NOUN	అదుపు	n	any	sg	3	_	_	_
చేసుకోవాలో	VERB	చేసుకోవాలో	unk	_	_	_	_	_	_
తెలీదు	VERB	తెలియు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

శనగ	NOUN	శనగ	n	any	sg	3	_	_	_
పప్పు	NOUN	పప్పు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పెసర	NOUN	పెసర	n	any	sg	3	_	_	_
పప్పులో	NOUN	పప్పు	n	any	sg	3	_	లో	lo
వేసి	VERB	వెయ్యి	v	any	any	any	_	ఇ	i
పులుసుగా	ADV	పులుసు	n	any	sg	3	_	గా	gA
వండుతారు	VERB	వండు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

వాటిని	PRON	అది	pn	fn	pl	3	_	ని	ni
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
చేతిలో	NOUN	చేయి	n	any	sg	3	_	లో	lo
ఉంచాడు	VERB	ఉంచు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అమ్మ	NOUN	అమ్మ	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
వాడిని	PRON	వాడు	pn	m	sg	3	_	ను	nu
రాక్షసుడనే	NOUN	రాక్షసుడనే	unk	_	_	_	_	_	_
అనేది	VERB	అను	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
కేంద్రంలో	NOUN	కేంద్రం	n	any	sg	3	_	లో	lo
పెంచడానికి	VERB	పెంచడానికి	unk	_	_	_	_	_	_
వేరే	ADJ	వేరే	adj	any	any	any	_	0_అడ్జ్	0_adj
బ్రూడర్	NOUN	బ్రూడర్	n	any	sg	3	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
యంత్రం	NOUN	యంత్రం	n	any	sg	3	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
రోజుకూ	NOUN	రోజు	n	any	sg	3	_	కి	ki_V
పెరుగుతోంది	VERB	పెరుగు	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

భీముడు	NOUN	భీముడు	n	any	sg	3	_	_	_
ఆగలేదు	VERB	ఆగు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

దొంగలు	NOUN	దొంగ	n	any	pl	3	_	_	_
ఇద్దరినీ	NOUN	ఇద్దరు	pn	mf	pl	3	_	ని	ni_V
సోదా	NOUN	సోది	n	any	sg	3	_	_	0_A
చేశారు	VERB	చెయ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వేయించవచ్చు	VERB	వేయించు	v	any	any	any	_	అ_వచ్చు	a_vaccu
,	SYM	,	punc	_	_	_	_	_	_
ఆలస్యమయినా	VERB	ఆలస్యమవ్వు	v	any	any	any	_	ఇనా	inA
ఇప్పుడు	NOUN	ఇప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
తప్పకుండా	VERB	తప్పు	v	any	any	any	_	అకుండా	akuMdA
వేయించు	VERB	వేయించు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
అంది	VERB	అను	v	fn	sg	3	_	ఆ	A
కమల	NOUN	కమల	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దీనిని	PRON	ఇది	pn	fn	sg	3	_	ను	nu
పోలీసు	NOUN	పోలీస్	n	any	sg	3	_	_	_
స్టేషనుకు	NOUN	స్టేషన్	n	any	sg	3	_	కి	ki
తీసుకొని	VERB	తీసుకొని	unk	_	_	_	_	_	_
వెళ్లాలనో	VERB	వెళ్లాలనో	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మృగ	NOUN	మృగం	n	any	sg	3	_	ఓబ్ల్	obl
ప్రదర్శనశాలకు	NOUN	ప్రదర్శనశాల	n	any	sg	3	_	కి	ki
తీసుకువెళ్లాలనో	VERB	తీసుకువెళ్లాలనో	unk	_	_	_	_	_	_
తెలియలేదు	VERB	తెలియు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

మేలు	NOUN	మేలు	n	any	sg	3	_	_	_
రకాలు	NOUN	రకం	n	any	pl	3	_	_	_
ఆముదాలలో	NOUN	ఆముదం	n	any	pl	3	_	లో	lo
అరుణ	NOUN	అరుణం	n	any	sg	3	_	ఓబ్ల్	obl
,	SYM	,	punc	_	_	_	_	_	_
భాగ్య	NOUN	భాగ్యం	n	any	sg	3	_	ఓబ్ల్	obl
మరియు	CCONJ	మరియు	avy	_	_	_	_	_	_
సౌభాగ్య	NOUN	సౌభాగ్యం	n	any	sg	3	_	ఓబ్ల్	obl
రకాలు	NOUN	రకం	n	any	pl	3	_	_	_
వాడుకలో	NOUN	వాడుక	n	any	sg	3	_	లో	lo
ఉన్నవి	VERB	ఉన్నవి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అయినా	CCONJ	అవ్వు	v	any	any	any	_	ఇనా	inA
తగినన్ని	ADJ	తగు	v	any	any	any	_	ఇన_అన్ని	ina_anni
గుడ్లు	NOUN	గుడ్డు	n	any	pl	3	_	_	_
అందడంలేదు	VERB	అందడంలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అదేమిట్రా	PRON	అదేమిట్రా	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
అంతా	ADJ	అంత	pn	any	pl	3	_	_	0_A
చూడకుండానే	VERB	చూడు	v	any	any	any	_	అకుండా	akuMdA_e
!	SYM	!	punc	_	_	_	_	_	_
ఆశ్చర్యంగా	ADV	ఆశ్చర్యం	n	any	sg	3	_	గా	gA
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
తాతయ్య	NOUN	తాతయ్య	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

'	SYM	'	punc	_	_	_	_	_	_
పగలంతా	NOUN	పగలంతా	unk	_	_	_	_	_	_
కష్టంగా	ADV	కష్టం	n	any	sg	3	_	గా	gA
గడిచింది	VERB	గడువు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇప్పుడు	NOUN	ఇప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
మద్యనిషేధం	NOUN	మద్యనిషేధం	n	any	sg	3	_	_	_
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
కదా	PART	కదా	avy	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
ఒక్కో	NUM	ఒక్కో	avy	_	_	_	_	_	_
ఓటరుకు	NOUN	ఓటరు	n	any	sg	3	_	కి	ki
ఇరవయ్యో	NUM	ఇరవయ్యి	n	any	sg	3	_	_	0_o
,	SYM	,	punc	_	_	_	_	_	_
ముప్పయ్యో	NUM	ముప్పయ్యో	unk	_	_	_	_	_	_
ఉంచుకోమని	VERB	ఉంచుకోమని	unk	_	_	_	_	_	_
ఇస్తున్నారు	VERB	ఇవ్వు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

కోపంతో	NOUN	కోపం	n	any	sg	3	_	తో	wo
రాజుతో	NOUN	రాజు	n	any	sg	3	_	తో	wo
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
రోజులు	NOUN	రోజు	n	any	pl	3	_	_	_
మాట్లాడలేదు	VERB	మాట్లాడు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

దానికి9	PRON	దానికి9	unk	_	_	_	_	_	_
నెలలు	NOUN	నెల	n	any	pl	3	_	_	_
కలపాలి	VERB	కలుపు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఒకటే	PART	ఒకటి	n	any	sg	3	_	_	0_e
తుమ్ములు	NOUN	తుమ్మి	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
పరిశీలనకు	NOUN	పరిశీలన	n	any	sg	3	_	కి	ki
ఒప్పుకుంటే	VERB	ఒప్పుకుంటే	unk	_	_	_	_	_	_
శాలువాలు	NOUN	శాలువాలు	unk	_	_	_	_	_	_
ఇద్దాం	VERB	ఇవ్వు	v	any	pl	1	_	దా	xA
అన్నారు	VERB	అను	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
జిల్లాకు	NOUN	జిల్లా	n	any	sg	3	_	కి	ki
ఉత్తరాన	NOUN	ఉత్తరం	n	any	sg	3	_	న	na
ప్రకాశం	NOUN	ప్రకాశం	n	any	sg	3	_	_	_
జిల్లా	NOUN	జిల్లు	n	any	sg	3	_	_	0_A
,	SYM	,	punc	_	_	_	_	_	_
దక్షిణాన	NOUN	దక్షిణం	n	any	sg	3	_	న	na
చిత్తూరు	NOUN	చిత్తూరు	n	any	sg	3	_	_	_
జిల్లా	NOUN	జిల్లు	n	any	sg	3	_	_	0_A
,	SYM	,	punc	_	_	_	_	_	_
తమిళనాడు	NOUN	తమిళనాడు	n	any	sg	3	_	_	_
రాష్ట్రం	NOUN	రాష్ట్రం	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పశ్చిమాన	NOUN	పశ్చిమం	n	any	sg	3	_	న	na
కడప	NOUN	కడప	n	any	sg	3	_	_	_
జిల్లా	NOUN	జిల్లు	n	any	sg	3	_	_	0_A
,	SYM	,	punc	_	_	_	_	_	_
తూర్పున	NOUN	తూర్పు	n	any	sg	3	_	న	na
బంగాళాఖాతం	NOUN	బంగాళాఖాతం	n	any	sg	3	_	_	_
హద్దులుగా	ADV	హద్దు	n	any	pl	3	_	గా	gA
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
జిల్లా	NOUN	జిల్లు	n	any	sg	3	_	_	0_A
.	SYM	.	punc	_	_	_	_	_	_

అప్పులు	NOUN	అప్పు	n	any	pl	3	_	_	_
తీరాలంటే	VERB	తీరు	v	any	any	any	_	ఆలి_అంటే	Ali_aMte
పైసాపైసా	NOUN	పైసాపైసా	unk	_	_	_	_	_	_
కూడబెట్టాలి	VERB	కూడబెట్టు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఎందుకు	PRON	ఎందుకు	avy	_	_	_	_	_	_
చూడకూడదు	VERB	చూడు	v	any	any	any	_	అ_కూడదు	a_kUdaxu
అని	SCONJ	అని	avy	_	_	_	_	_	_
నాగులు	NOUN	నాగు	n	any	pl	3	_	_	_
అడిగాడు	VERB	అడిగాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కనిపించిన	VERB	కనిపించు	v	any	any	any	_	ఇన	ina
రిక్షావాళ్లని	NOUN	రిక్షావాళ్లని	unk	_	_	_	_	_	_
అడుగుతున్నారు	VERB	అడుగు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

రాజుకు	NOUN	రాజు	n	any	sg	3	_	కి	ki
ప్రాణం	NOUN	ప్రాణం	n	any	sg	3	_	_	_
లేచి	VERB	లే	v	any	any	any	_	ఇ	i
వచ్చింది	AUX	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
బల్లమీద	NOUN	బల్ల	n	any	sg	3	_	మీద	mIxa
కూర్చుని	VERB	కూర్చో	v	any	any	any	_	ఇ	i
వాళ్లవంక	PRON	వాళ్లవంక	unk	_	_	_	_	_	_
పరకాయించి	VERB	పరకాయించు	v	any	any	any	_	ఇ	i
నాలుగు	NUM	నాలుగు	n	any	sg	3	_	_	_
వైపులా	NOUN	వైపు	n	any	sg	3	_	లా	lA
చూసింది	VERB	చూడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వీటి	PRON	ఇది	pn	fn	pl	3	_	ఓబ్ల్	obl
కొలతలు	NOUN	కొలత	n	any	pl	3	_	_	_
సుమారుగా	ADV	సుమారు	n	any	sg	3	_	గా	gA
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
ఉండాలి	VERB	ఉండు	v	any	any	any	_	ఆలి	Ali
:	SYM	:	punc	_	_	_	_	_	_
నర్సరి	NOUN	నర్సరి	n	any	sg	3	_	_	_
చెరువు	NOUN	చెరువు	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
పొడవు	NOUN	పొడ	n	any	sg	3	_	వు_అగ్ర్	vu_agr
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
వెడల్పు	NOUN	వెడల్పు	n	any	sg	3	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
లోతు1	NOUN	లోతు1	unk	_	_	_	_	_	_
నుంచి1	ADP	నుంచి1	unk	_	_	_	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
పెంపకం	NOUN	పెంపకం	n	any	sg	3	_	_	_
చెరువు	NOUN	చెరువు	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
పొడవు	NOUN	పొడ	n	any	sg	3	_	వు_అగ్ర్	vu_agr
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
వెడల్పు	NOUN	వెడల్పు	n	any	sg	3	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
లోతు1	NOUN	లోతు1	unk	_	_	_	_	_	_
నుంచి2	ADP	నుంచి2	unk	_	_	_	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
నిలువ	NOUN	నిలువ	n	any	sg	3	_	_	_
చెరువు	NOUN	చెరువు	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
పొడవు	NOUN	పొడ	n	any	sg	3	_	వు_అగ్ర్	vu_agr
నుంచి500	ADP	నుంచి500	unk	_	_	_	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
వెడల్పు	NOUN	వెడల్పు	n	any	sg	3	_	_	_
నుంచి40	ADP	నుంచి40	unk	_	_	_	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
లోతు	NOUN	లోతు	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
సుమారు2	NOUN	సుమారు2	unk	_	_	_	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
అయితే	VERB	అవ్వు	v	any	any	any	_	తే	we
కనీసం250	NOUN	కనీసం250	unk	_	_	_	_	_	_
మీటర్లు	NOUN	మీటర్	n	any	pl	3	_	_	_
పొడవు20	NOUN	పొడవు20	unk	_	_	_	_	_	_
మీటర్ల	NOUN	మీటర్	n	any	pl	3	_	ఓబ్ల్	obl
వెడల్పు	NOUN	వెడల్పు	n	any	sg	3	_	_	_
ఉండడం	VERB	ఉండు	v	any	any	any	_	అడం	adaM
మంచిది	ADJ	మంచి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
.	SYM	.	punc	_	_	_	_	_	_

లేచి	VERB	లే	v	any	any	any	_	ఇ	i
కూర్చుంది	VERB	కూర్చో	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
ప్రభుత్వం	NOUN	ప్రభుత్వం	n	any	sg	3	_	_	_
ఆలోచించింది	VERB	ఆలోచించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చేరుకుంటూనే	VERB	చేరుకుంటూనే	unk	_	_	_	_	_	_
ముందుగా	ADV	ముందుగా	unk	_	_	_	_	_	_
వ్ర్యాయడం	VERB	వ్ర్యాయడం	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
వ్రాయించడం	VERB	వ్రాయించు	v	any	any	any	_	అడం	adaM
వంటి	ADJ	వంటి	adj	any	any	any	_	0_అడ్జ్	0_adj
పనులు	NOUN	పని	n	any	pl	3	_	_	_
పూర్తిచేసేవారు	VERB	పూర్తిచెయ్యి	v	any	any	any	_	ఏ_వారు	e_vAru
.	SYM	.	punc	_	_	_	_	_	_

దాదాపు	NOUN	దాదాపు	n	any	sg	3	_	_	_
రెట్టింపు	NOUN	రెట్టింపు	n	any	sg	3	_	_	_
అయింది	VERB	అవ్వు	v	fn	sg	3	_	ఆ	A
అని	SCONJ	అని	avy	_	_	_	_	_	_
సమాధానం	NOUN	సమాధానం	n	any	sg	3	_	_	_
చెబుతారు	VERB	చెప్పు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
సలహా	NOUN	సలహ	n	any	sg	3	_	_	0_A
బాగుంది	VERB	బాగుండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడప్పుడు	NOUN	అప్పుడప్పుడు	unk	_	_	_	_	_	_
తలను	NOUN	తల	n	any	sg	3	_	ని	ni
మాత్రం	ADP	మాత్రం	avy	_	_	_	_	_	_
ఊపుతారు	VERB	ఊపు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ప్రాణాలు	NOUN	ప్రాణం	n	any	pl	3	_	_	_
గుప్పెట్లో	NOUN	గుప్పెడు	n	any	sg	3	_	లో	lo
పెట్టుకున్నారు	VERB	పెట్టుకున్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఐదు	NUM	ఐదు	n	any	sg	3	_	_	_
రూపాయిలే	NOUN	రూపాయిలే	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తల	NOUN	తల	n	any	sg	3	_	_	_
కిటకీలో	NOUN	కిటకీలో	unk	_	_	_	_	_	_
ఉంచాడు	VERB	ఉంచు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

భటుడి	NOUN	భటుడు	n	any	sg	3	_	ఓబ్ల్	obl
మాటపై	NOUN	మాట	n	any	sg	3	_	పై	pE
నమ్మకంతో	NOUN	నమ్మకం	n	any	sg	3	_	తో	wo
రైతు	NOUN	రైతు	n	any	sg	3	_	_	_
మెట్ట	NOUN	మెట్ట	n	any	sg	3	_	_	_
భూమిలోనే	NOUN	భూమి	n	any	sg	3	_	లో	lo_e
నాట్లు	NOUN	నాట్లు	n	any	sg	3	_	_	_
వేసాడు	VERB	వెయ్యి	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గొర్రె	NOUN	గొర్రె	n	any	sg	3	_	_	_
మాంసానికి	NOUN	మాంసం	n	any	sg	3	_	కి	ki
గిరాకి	NOUN	గిరాకి	n	any	sg	3	_	_	_
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
ఉండలు	NOUN	ఉండలు	unk	_	_	_	_	_	_
